task,model,prediction,latency_seconds,tokens,labels,label_space
pos,aya-expanse:8b,"['VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN']",0.4749585918616503,"['Χρειαζόμασταν', 'εχέγγυα', 'διαφάνειας', ',', 'ανοίγματος', 'και', 'διαβούλευσης', '.']","['VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",0.9790207750629634,"['Μας', 'δίδονται', 'εδώ', 'σ', 'τη', 'δήλωση', 'του', 'Προέδρου', 'και', 'σ', 'την', 'επιστολή', 'που', 'ο', 'Επίτροπος', 'Bolkestein', 'απηύθυνε', 'σ', 'την', 'πρόεδρο', 'της', 'Επιτροπής', 'Οικονομικής', 'και', 'Νομισματικής', 'Πολιτικής', '.']","['PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'X', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADV', 'VERB', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'NOUN', 'ADP', 'ADJ', 'ADV', 'AUX', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PUNCT']",0.9929694649763404,"['Αλλά', 'πώς', 'επρόκειτο', 'να', 'διασφαλίσουμε', 'ότι', 'οι', 'υποσχέσεις', 'αυτές', 'για', 'αλλαγή', 'νοοτροπίας', ',', 'που', 'τόσο', 'συχνά', 'αθετούντο', ',', 'θα', 'τηρούνταν', 'τελικά', ';']","['CCONJ', 'ADV', 'VERB', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'PRON', 'PART', 'SCONJ', 'PROPN', 'ADP', 'NUM']",0.8776048719882965,"['Έγινε', 'σαφές', 'ότι', 'καμία', 'μόνιμη', 'αλλαγή', 'δεν', 'θα', 'μπορούσε', 'να', 'γίνει', 'προτού', 'ολοκληρωθούν', 'η', 'Συνέλευση', 'και', 'η', 'Διακυβερνητική', 'Διάσκεψη', 'του', '2004', '.']","['VERB', 'ADJ', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'DET', 'VERB', 'AUX', 'CCONJ', 'DET', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'PRON', 'PROPN', 'VERB', 'PUNCT']",1.0418608759064227,"['Μόνο', 'μια', 'ΔΔ', 'θα', 'μπορούσε', 'να', 'αλλάξει', 'το', 'άρθρο', '202', ',', 'το', 'οποίο', 'κατά', 'βάση', 'παρέχει', 'αποκλειστικά', 'δικαιώματα', 'εποπτείας', 'των', 'επιτροπών', 'σ', 'το', 'Συμβούλιο', 'Υπουργών', ',', 'αγνοώντας', 'το', 'νέο', 'ρόλο', 'του', 'Κοινοβουλίου', '.']","['ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'NUM', 'PUNCT', 'DET', 'PRON', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'DET', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB']",1.022372353123501,"['Χρειαζόμασταν', 'μια', 'υπόσχεση', 'ότι', 'οι', 'ανησυχίες', 'μας', ',', 'οι', 'οποίες', 'αγνοήθηκαν', 'σε', 'διαδοχικές', 'αναθεωρήσεις', 'της', 'συνθήκης', ',', 'θα', 'λαμβάνονταν', 'υπόψη', '.']","['VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'PROPN', 'CCONJ', 'PRON', 'NUM', 'PART', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'NUM', 'ADP', 'NUM']",1.1627726999577137,"['Χρειαζόμασταν', 'μια', 'μεταβατική', 'λύση', 'που', 'θα', 'σήμαινε', 'ότι', 'οι', 'ευρωπαίοι', 'αποταμιευτές', 'και', 'επενδυτές', 'δεν', 'θα', 'έπρεπε', 'να', 'περιμένουν', 'πολύ', 'ακόμη', 'για', 'την', 'ολοκλήρωση', 'της', 'ενιαίας', 'αγοράς', 'χρηματοπιστωτικών', 'υπηρεσιών', ',', 'η', 'οποία', 'ξεκίνησε', 'το', '1973', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']",0.6020134771242738,"['Η', 'υγεία', 'της', 'ευρωπαϊκής', 'οικονομίας', 'εξαρτάται', 'από', 'αυτή', 'τη', 'νομοθεσία', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADV', 'SCONJ', 'NOUN']",1.0540349502116442,"['Μια', 'ζωτική', 'και', 'δυναμική', 'οικονομία', 'εξαρτάται', 'από', 'ένα', 'αποδοτικό', 'χρηματοπιστωτικό', 'σύστημα', 'για', 'τη', 'συλλογή', 'των', 'αποταμιεύσεων', 'και', 'τη', 'διοχέτευσή', 'τους', 'με', 'χαμηλό', 'κόστος', 'σ', 'τις', 'πλέον', 'παραγωγικές', 'χρήσεις', '.']","['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['AUX', 'ADV', 'CCONJ', 'ADJ', 'ADV', 'ADJ', 'DET', 'DET', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'SCONJ', 'VERB', 'NUM', 'PUNCT']",1.0937199380714446,"['Ήταν', 'εδώ', 'και', 'πολύ', 'καιρό', 'σαφές', 'σ', 'την', 'Ομάδα', 'των', 'Φιλελευθέρων', 'ότι', 'η', 'μόνη', 'δυνατή', 'μεταβατική', 'λύση', 'θα', 'ήταν', 'να', 'τεθεί', 'ένα', 'χρονικό', 'όριο', 'σ', 'την', 'εκχώρηση', 'αρμοδιοτήτων', '.']","['AUX', 'ADV', 'CCONJ', 'ADV', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'AUX', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADP', 'ADJ', 'ADV', 'AUX', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'ADV', 'PART', 'ADV']",1.2289267990272492,"['Για', 'πρώτη', 'φορά', 'σ', 'τη', 'νομοθεσία', 'της', 'ΕΕ', ',', 'θα', 'έχουμε', 'μια', 'ρήτρα', 'λήξης', 'που', 'θα', 'αφαιρέσει', 'τις', 'αρμοδιότητες', 'της', 'Επιτροπής', 'και', 'της', 'επιτροπής', 'μετά', 'από', 'τέσσερα', 'χρόνια', ',', 'αν', 'αυτές', 'δεν', 'χρησιμοποιηθούν', 'συνετά', 'και', 'καλά', '.']","['ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'PART', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'CCONJ', 'PRON', 'PROPN', 'CCONJ', 'CCONJ', 'ADV', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT']",0.9873591419309378,"['Ευτυχώς', ',', 'η', 'αρχική', 'αντίθεση', 'της', 'Σοσιαλιστικής', 'Ομάδας', 'και', 'του', 'Ευρωπαϊκού', 'Λαϊκού', 'Κόμματος', ',', 'καθώς', 'και', 'οι', 'ανησυχίες', 'σχετικά', 'με', 'την', 'ασφάλεια', 'δικαίου', ',', 'ξεπεράστηκαν', '.']","['ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PART', 'PUNCT']",1.2526870789006352,"['Οποιεσδήποτε', 'ρυθμίσεις', 'εγκρίνει', 'η', 'επιτροπή', 'θα', 'συνεχίσουν', 'να', 'ισχύουν', 'ακόμη', 'και', 'αν', 'οι', 'αρμοδιότητές', 'της', 'ανασταλούν', ',', 'αλλά', 'το', 'Κοινοβούλιο', 'μπορεί', 'να', 'χτυπήσει', 'το', 'χέρι', 'σ', 'το', 'τραπέζι', ',', 'αν', 'χρειαστεί', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN']",0.6359122300054878,"['Είναι', 'μια', 'σημαντική', 'στιγμή', 'για', 'την', 'ελευθέρωση', 'της', 'ευρωπαϊκής', 'οικονομίας', '.']","['AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'NOUN', 'X', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'PUNCT']",1.0954128170851618,"['Η', 'συμφωνία', 'θα', 'στηρίξει', 'το', 'ευρώ', '-', 'γιατί', 'τι', 'είναι', 'το', 'ενιαίο', 'νόμισμα', 'αν', 'οι', 'αγορές', 'σ', 'τις', 'οποίες', 'κυκλοφορεί', 'χωρίζονται', 'ακόμη', 'από', 'εθνικούς', 'φραγμούς', ';']","['DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'X', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'X', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'X']",1.7368224549572917,"['Θα', 'ενισχύσει', 'την', 'πεποίθηση', 'ότι', ',', 'όποιες', 'και', 'αν', 'είναι', 'οι', 'προκλήσεις', 'που', 'επιφυλάσσει', 'το', 'μέλλον', 'για', 'την', 'οικονομική', 'και', 'νομισματική', 'ένωση', ',', 'η', 'Ευρωπαϊκή', 'Ένωση', 'μπορεί', 'να', 'τις', 'ξεπεράσει', 'και', 'δείχνει', 'ότι', 'το', 'Κοινοβούλιο', 'είναι', 'ένα', 'σοβαρό', 'και', 'υπεύθυνο', 'νομοθετικό', 'σώμα', 'και', 'εταίρος', 'σ', 'την', 'οικονομική', 'μεταρρύθμιση', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PUNCT', 'PRON', 'CCONJ', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PRON', 'VERB', 'CCONJ', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADP', 'PUNCT']",0.5747428780887276,"['Η', 'μεταρρυθμιστική', 'διαδικασία', 'της', 'Λισαβόνας', 'τέθηκε', 'ξανά', 'σε', 'εφαρμογή', '.']","['DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'ADJ', 'DET', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PRON', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']",0.974734211107716,"['Συγχαίρω', 'θερμά', 'τον', 'κ.', 'von', 'Wogau', ',', 'τον', 'εισηγητή', 'μας', ',', 'και', 'συστήνω', 'σ', 'το', 'Σώμα', 'να', 'ψηφίσει', 'την', 'έκθεση', 'αυτή', '.']","['VERB', 'ADV', 'DET', 'NOUN', 'X', 'X', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'SCONJ', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'CCONJ', 'DET', 'PROPN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB']",4.675336830085144,"['Κύριε', 'Πρόεδρε', ',', 'το', 'ζήτημα', 'του', 'ευρωπαϊκού', 'εντάλματος', 'σύλληψης', 'είναι', 'πραγματικά', 'πολύ', 'περίεργο', ',', 'όχι', 'μόνο', 'διότι', 'παραμένουν', 'ασαφή', 'σημαντικά', 'θέματα', ',', 'αλλά', 'και', 'διότι', 'το', 'Κοινοβούλιο', 'δεν', 'τολμά', 'να', 'επιβάλει', 'τις', 'θέσεις', 'επί', 'των', 'οποίων', 'συμφωνεί', '.']","['NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PART', 'ADV', 'SCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['AUX', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'PROPN', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'AUX', 'SCONJ', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",2.1449871899094437,"['Να', 'σας', 'δώσω', 'καταρχάς', 'ένα', 'τυχαίο', 'παράδειγμα', 'αυτής', 'της', 'ασάφειας', ':', 'σωστά', 'περιόρισε', 'το', 'Συμβούλιο', 'την', 'πρόταση', 'της', 'Επιτροπής', ',', 'σύμφωνα', 'με', 'την', 'οποία', 'ένα', 'κράτος', 'μέλος', 'μπορεί', 'να', 'αρνηθεί', 'την', 'παράδοση', 'ενός', 'ατόμου', 'εφόσον', 'το', 'άτομο', 'αυτό', 'δεν', 'διέπραξε', 'αξιόποινη', 'πράξη', 'σύμφωνα', 'με', 'την', 'νομοθεσία', 'του', 'εν', 'λόγω', 'κράτους', '.']","['AUX', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'DET', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PRON', 'AUX', 'ADJ', 'PUNCT']",0.3993526590056717,"['Αυτό', 'είναι', 'σωστό', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADV', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'NUM', 'PROPN', 'ADV', 'VERB', 'ADP', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PUNCT']",1.209484127117321,"['Έτσι', ',', 'ένας', 'ολλανδός', 'γιατρός', 'ο', 'οποίος', 'πραγματοποίησε', 'έκτρωση', 'σε', 'μία', 'Ιρλανδή', 'δεν', 'χρειάζεται', 'να', 'παραδοθεί', 'σ', 'την', 'Ιρλανδία', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PART', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['VERB', 'ADV', 'PRON', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'SCONJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN']",1.8976276980247349,"['Μπορεί', 'όμως', 'αυτός', 'ο', 'γιατρός', 'να', 'πάει', 'κάποτε', 'για', 'διακοπές', 'σ', 'την', 'Ιρλανδία', 'ή', 'σε', 'ένα', 'οποιοδήποτε', 'άλλο', 'κράτος', 'μέλος', 'της', 'ΕΕ', ',', 'εφόσον', 'η', 'Ιρλανδία', 'ζητήσει', 'την', 'παράδοσή', 'του', 'για', 'φόνο', ';']","['VERB', 'CCONJ', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'DET', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']",1.1502726329490542,"['Το', 'ζήτημα', 'αυτό', 'παραμένει', 'ασαφές', 'και', 'η', 'ασάφεια', 'σ', 'το', 'ποινικό', 'δίκαιο', 'είναι', 'εις', 'βάρος', 'της', 'νομικής', 'ασφάλειας', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['SCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']",0.7121691410429776,"['Και', 'ένα', 'σχόλιο', 'σχετικά', 'με', 'το', 'θάρρος', 'του', 'Κοινοβουλίου', '.']","['CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
