task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,gemma2:9b,getGradeByCourseName,0.2651675378438085,βαθμολογια στα θεματα συγχρονης βιολογιας κυτταρου,O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2785855981055647,εχετε ενα τηλεφωνο η email της ροδιτη,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.263540999032557,εμ βασικο εργαστηριο φυσικης ιι,O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2800509231165051,διδασκοντας οπτικοηλεκτρονικη   οπτικες επικοινωνιες,O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2838627470191568,ξερετε ποιος θα κανει το μαθημα των θεματων συγχρονης κυτταρικης βιολογιας,O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2643489071633667,βαθμος μαθηματικες μεθοδοι φυσικης ιι,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2758814110420644,στοιχεια επικοινωνιας θεοδοσιου,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2716631048824638,στοιχεια επικοινωνιας θεοφιλατου,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2774023690726608,στοιχεια επικοινωνιας χρυσανθοπουλος αθανασιος,O O teacher_name_b teacher_name_i,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2764324808958918,θα μπορουσατε να μ στειλετε την αναλυτικη βαθμολογια μου για την εξεταστικη ιανουαριου 2018,O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.293738842010498,σχετικα με την δηλωση μαθηματων  μπορειτε να μου πειτε ποια απο αυτα μπορω να δηλωσω στο τρεχον εξαμηνο,O O O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2871259870007634,θα μπορουσατε να μου δωσετε τα στοιχεια επικοινωνιας του διδασκοντα του στατιστικη φυσικη ι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2749875080771744,καλτσουνιδης διδασκων,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2808634871616959,θα ηθελα τα στοιχεια επικοινωνιας του κυριου ιωαννου,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2866815531160682,καλημερα σαςποιος ειναι ο καθηγητης βασικο εργαστηριο φυσικης ι,O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2755041460040957,το email του καθηγητη σοφιανου,O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2763563320040703,μαθηματα δηλωση 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2700790269300341,καλησπερα ενδιαφερομαι να μαθω το βαθμο μου στο εργαστηριο κατευθυνσης αστροφυσικης,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2985279799904674,θα ηθελα να ενημερωθω σχετικα με το ποσα και ποια μαθηματα ειναι δυνατον να επιλεξω στην τρεχουσα δηλωση μαθηματων,O O O O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2834283069241792,επικοινωνω μαζι σας προκειμενου να μαθω τα μαθηματα που περασα σε αυτο το εξαμηνο,O O O O O O O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2763260782230645,διδασκων στην υπολογιστικη φυσικη,O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2694382979534566,συντελεστης βαρυτητας μαθημα ειδικη θεωρια σχετικοτητας,O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2865181821398437,θα μπορουσατε να μου πειτε το ονομα του διδασκοντα του μαθηματος της πυρηνικης φυσικης ι,O O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2662374989595264,βαθμοι υπολογιστικης φυσικης σεπτεμβρης 2018,O course_name_b course_name_i O exam_period_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2869990759063512,θα ηθελα να μαθω τον ονομα του διδακτορα των αστρικων συστηματων γαλαξιες,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2787636939901858,θα ηθελα τα στοιχεια επικοινωνιας καθηγητριας φλοκα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2831329789478332,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2889430338982492,γεια σας μπορω να μαθω ποιος ειναι ο διδασκονταςντες των καταστασεων ιδιοτητων υλης,O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.271216494962573,συντελεστης βαρυτητας εισαγαγωγη πυρηνικη φυσικη στοιχ. σωμ. πρκ.,O O O course_name_b course_name_i O O course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2750866510905325,ημειλ τηλεφωνο γκοτσης,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2864158840384334,μπορω να μαθω ποια μαθηματα επιτρεπεται να δηλωσω για το χειμερινο εξαμηνο του 2018,O O O O O O O O O O exam_period_b O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2717038181144744,μπορειτε να μου πει τι συντελεστη βαρυτητας εχει το μαθημα φυσικη ωκεανογραφια,O O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2881847289390862,θα ηθελα να ρωτηρω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2639790778048336,αποτελεσματα ιατρικης φυσικης,O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2805129720363766,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2738435158971697,δηλωσεις μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
