task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'PRON', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADV', 'NUM', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'PRON', 'NOUN', 'PRON', 'ADP', 'PROPN', 'PRON', 'CCONJ', 'NOUN', 'PRON', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PART', 'NOUN', 'PRON', 'ADP', 'PROPN', 'PRON']",43.14468587655574,"['Οι', 'δραστηριότητές', 'μου', 'τον', 'περασμένο', 'χρόνο', 'ήταν', 'περισσότερο', 'πολιτικές', ',', 'καθώς', 'συμμετείχα', ',', 'για', 'παράδειγμα', ',', 'σε', 'συζητήσεις', 'για', 'το', 'θέμα', 'της', 'επίλυσης', 'των', 'συγκρούσεων', 'και', 'της', 'χρηστής', 'διακυβέρνησης', 'με', 'τον', 'Πρόεδρο', 'Taylor', 'σ', 'τη', 'Λιβερία', ',', 'ή', 'σε', 'συζητήσεις', 'για', 'την', 'κατάσταση', 'σ', 'την', 'Ζιμπάμπουε', 'με', 'τους', 'Προέδρους', 'της', 'Μποτσουάνα', ',', 'του', 'Μαλάουι', 'και', 'της', 'Μοζαμβίκης', ',', 'και', 'άκουσα', 'και', 'είδα', 'τα', 'αποτελέσματα', 'αυτής', 'της', 'κατάστασης', 'σ', 'τις', 'χώρες', 'αυτές', '.']","['DET', 'NOUN', 'PRON', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'X', 'ADP', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'X', 'ADP', 'DET', 'NOUN', 'DET', 'X', 'PUNCT', 'DET', 'X', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'VERB', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']",10.199113711714745,"['Όλα', 'αυτά', 'εξαρτώνται', 'από', 'μία', 'αποτελεσματική', 'Επιτροπή', ',', 'με', 'κατάλληλα', 'χρηματοδοτούμενες', 'και', 'στελεχωμένες', 'αντιπροσωπείες', '.']","['ADJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADV', 'NUM', 'VERB', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADJ', 'CCONJ', 'AUX', 'VERB', 'PROPN', 'PART', 'PUNCT']",19.744808400049806,"['Οι', 'περισσότερες', 'από', 'τις', 'αντιπροσωπείες', 'που', 'έχω', 'συναντήσει', 'μέχρι', 'σήμερα', 'λειτουργούν', 'πολύ', 'άσχημα', 'λόγω', 'έλλειψης', 'πόρων', 'και', 'λόγω', 'της', 'τεράστιας', 'και', 'περιττής', 'γραφειοκρατίας', 'που', 'έχουν', 'να', 'αντιμετωπίσουν', '.']","['DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NOUN', 'ADP', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']",5.871489888057113,"['Υπαίτιο', 'για', 'αυτό', 'είναι', 'το', 'Κοινοβούλιο', '.']","['ADJ', 'ADP', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PROPN', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADP', 'VERB', 'ADP']",16.145171601325274,"['Πρέπει', 'να', 'παροτρύνουμε', 'όλες', 'τις', 'χώρες', 'να', 'επικυρώσουν', 'τη', 'συμφωνία', ',', 'όπως', 'είπε', 'η', 'κ.', 'Dybkjζr', ',', 'ώστε', 'να', 'μπορέσει', 'το', 'ένατο', 'ΕΤΑ', 'να', 'τεθεί', 'σε', 'ισχύ', '.']","['VERB', 'AUX', 'VERB', 'ADJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'PRON', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']",5.792328923009336,"['Η', 'εταιρική', 'αυτή', 'σχέση', 'πρέπει', 'να', 'λειτουργήσει', '.']","['DET', 'ADJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['SCONJ', 'VERB', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'ADP', 'PRON', 'NOUN', 'ADV', 'PUNCT', 'AUX', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'NUM', 'ADP', 'PROPN', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'PART', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PART', 'PRON', 'VERB', 'PUNCT']",30.66360443364829,"['Εάν', 'θέλουμε', 'πραγματικά', 'να', 'δώσουμε', 'ένα', 'τέλος', 'σ', 'την', 'οικονομική', 'μετανάστευση', 'και', 'σ', 'την', 'παγκόσμια', 'τρομοκρατία', ',', 'θα', 'πρέπει', 'να', 'προσφέρουμε', 'ένα', 'επίπεδο', 'διαβίωσης', 'σ', 'τις', 'αναπτυσσόμενες', 'χώρες', 'που', 'θα', 'πείσει', 'τους', 'ανθρώπους', 'να', 'παραμείνουν', 'και', 'να', 'εργαστούν', 'εκεί', '.']","['SCONJ', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'AUX', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'PRON', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']",10.773716684430838,"['Την', 'έκδοση', 'του', 'Φετουλάχ', 'Γκιουλέν', 'σ', 'την', 'Τουρκία', 'θα', 'ζητήσει', 'ο', 'Ερντογάν', 'από', 'τις', 'ΗΠΑ', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'ADP', 'DET', 'NUM', 'PUNCT']",8.034879775717854,"['Ο', 'ισλαμιστής', 'ιμάμης', 'ζει', 'αυτοεξόριστος', 'σ', 'την', 'Πενσυλβάνια', 'από', 'το', '1999', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADJ', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'SCONJ', 'AUX', 'PRON', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NUM', 'PUNCT', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN']",23.865414364263415,"['Ο', 'Πρωθυπουργός', 'της', 'Τουρκίας', ',', 'Ρετζέπ', 'Ταγίπ', 'Ερντογάν', ',', 'ανέφερε', 'σε', 'συνέντευξη', 'που', 'παραχώρησε', 'σ', 'τη', 'δημόσια', 'τηλεόραση', 'των', 'ΗΠΑ', ',', 'ότι', 'η', 'κυβέρνηση', 'του', 'θα', 'ζητήσει', 'από', 'τις', 'ΗΠΑ', 'την', 'έκδοση', 'σ', 'την', 'Τουρκία', 'του', 'αμφιλεγόμενου', 'ισλαμιστή', 'ηγέτη', ',', 'Φετουλάχ', 'Γκιουλέν', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADP', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'PRON', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']",30.32187214307487,"['Ο', 'κ.', 'Ερντογάν', 'μιλώντας', 'σ', 'το', 'αμερικανικό', 'τηλεοπτικό', 'δίκτυο', 'PBS', ',', 'ανέφερε', 'ότι', 'το', 'Κίνημα', '""', 'Χιζμέτ', '""', ',', 'που', 'έχει', 'δημιουργήσει', 'ο', 'Φετουλάχ', 'Γκιουλέν', ',', 'σχεδιάζει', 'να', '""', 'ρίξει', '""', 'την', 'τουρκική', 'κυβέρνηση', 'με', 'κατασκευασμένες', 'κατηγορίες', 'και', 'την', 'καταγραφή', 'τηλεφωνικών', 'συνδιαλέξεων', 'κυβερνητικών', 'αξιωματούχων', '.']","['DET', 'NOUN', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'X', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'ADJ', 'VERB', 'DET', 'PROPN', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'PART', 'NOUN', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'AUX', 'VERB', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'PART', 'VERB', 'PRON', 'AUX', 'VERB', 'NOUN', 'PROPN', 'ADP', 'PRON', 'PUNCT', 'PUNCT']",30.4623272260651,"['Όπως', 'χαρακτηριστικά', 'ανέφερε', 'ο', 'Πρωθυπουργός', 'της', 'Τουρκίας', ',', '""', 'σ', 'τα', 'άτομα', 'αυτά', ',', 'που', 'απειλούν', 'την', 'εθνική', 'ασφάλεια', 'της', 'Τουρκίας', ',', 'δεν', 'θα', 'πρέπει', 'να', 'επιτρέπεται', 'η', 'παραμονή', 'σε', 'τρίτες', 'χώρες', ',', 'γιατί', 'ό,τι', 'έκαναν', 'σε', 'μας', 'μπορεί', 'να', 'το', 'κάνουν', 'και', 'σ', 'τις', 'χώρες', 'που', 'τους', 'φιλοξενούν', '""', '.']","['ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'DET', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'PRON', 'ADP', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NUM', 'AUX', 'VERB', 'PRON', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PART', 'PROPN', 'ADJ', 'NOUN', 'PRON', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT']",36.85780029464513,"['Ο', 'τούρκος', 'Πρωθυπουργός', 'τόνισε', 'επίσης', 'ότι', 'η', 'χώρα', 'του', 'έχει', 'ανταποκριθεί', 'σε', 'περισσότερα', 'από', 'δέκα', 'αιτήματα', 'των', 'ΗΠΑ', 'για', 'εκδόσεις', 'πολιτών', 'από', 'την', 'Τουρκία', 'και', 'περιμένει', 'από', 'τις', 'ΗΠΑ', 'να', 'δράσουν', 'αναλόγως', 'σ', 'το', 'αίτημα', 'που', 'υποβάλλει', 'μια', '""', 'φίλη', 'χώρα', 'και', 'σύμμαχός', 'τους', 'σ', 'το', 'ΝΑΤΟ', '""', ',', 'όπως', 'επεσήμανε', 'ο', 'κ.', 'Ερντογάν', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PRON', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'PROPN', 'PRON', 'SCONJ', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADV', 'NUM', 'PROPN', 'ADJ', 'PUNCT']",16.036052121780813,"['Τον', 'περασμένο', 'μήνα', 'οι', 'τουρκικές', 'αρχές', 'ακύρωσαν', 'το', 'διαβατήριο', 'του', 'Φετουλάχ', 'Γκιουλέν', ',', 'ο', 'οποίος', 'βρίσκεται', 'σ', 'τις', 'ΗΠΑ', 'με', 'άδεια', 'παραμονής', '(', 'Πράσινη', 'Κάρτα', ')', '.']","['DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'PRON', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PROPN', 'DET', 'PROPN', 'NUM', 'ADP', 'ADJ', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'PRON', 'NOUN', 'ADP', 'PRON', 'PRON', 'NOUN', 'ADP', 'PRON', 'PRON', 'NOUN', 'ADP', 'PRON', 'PRON', 'NOUN', 'SCONJ', 'VERB']",32.526293461211026,"['Πάντως', ',', 'σ', 'τη', 'σχετική', 'συμφωνία', 'που', 'υπέγραψαν', 'οι', 'ΗΠΑ', 'και', 'η', 'Τουρκία', 'το', '1979', ',', 'για', 'να', 'επιτευχθεί', 'η', 'έκδοση', 'ενός', 'ατόμου', 'από', 'τη', 'μια', 'χώρα', 'σ', 'την', 'άλλη', ',', 'θα', 'πρέπει', 'πρώτα', 'να', 'έχει', 'εκδοθεί', 'ένταλμα', 'σύλληψης', 'για', 'το', 'άτομο', 'αυτό', 'και', 'να', 'κατατεθούν', 'αποδεικτικά', 'στοιχεία', 'που', 'να', 'το', 'συνδέουν', 'με', 'εγκληματική', 'δραστηριότητα', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'PROPN', 'DET', 'NUM', 'PUNCT', 'ADP', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'DET', 'ADJ', 'ADP', 'PUNCT', 'PRON', 'PROPN', 'VERB', 'SCONJ', 'DET', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'NUM', 'ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'PROPN', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'PRON', 'PROPN', 'PUNCT']",39.31799784209579,"['Από', 'την', 'πλευρά', 'του', ',', 'ο', 'Φετουλάχ', 'Γκιουλέν', 'υποστηρίζει', 'ότι', 'δεν', 'έχει', 'καμία', 'σχέση', 'με', 'τις', 'δικαστικές', 'έρευνες', 'για', 'διαφθορά', 'που', 'διεξάγονται', 'σ', 'την', 'Τουρκία', 'και', 'σ', 'τις', 'οποίες', 'έχουν', 'εμπλακεί', 'ονόματα', 'ατόμων', 'που', 'οι', 'γονείς', 'τους', 'είναι', 'μέλη', 'της', 'κυβέρνησης', ',', 'ενώ', 'σε', 'μια', 'από', 'τις', 'έρευνες', 'εμπλέκεται', 'και', 'ο', 'ίδιος', 'ο', 'γιος', 'του', 'Πρωθυπουργού', 'της', 'Τουρκίας', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'VERB', 'SCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PRON', 'DET', 'NOUN', 'PRON', 'AUX', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'NUM', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'ADJ', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']",4.930259628221393,"['Σ', 'το', 'νησί', 'της', 'Σίφνου', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,[],22.66826249472797,"['Το', 'νησί', 'της', 'Σίφνου', ',', 'με', 'τις', '365', 'εκκλησίες', '(', 'μία', 'για', 'κάθε', 'μέρα', 'του', 'χρόνου', ')', 'και', 'τους', '55', 'πύργους', ',', 'ανήκει', 'σ', 'το', 'σύμπλεγμα', 'των', 'Δυτικών', 'Κυκλάδων', 'και', 'βρίσκεται', 'ανάμεσα', 'σ', 'τη', 'Σέριφο', ',', 'την', 'Κίμωλο', 'και', 'την', 'Αντίπαρο', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN', 'CCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'PROPN', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']",11.306263159960508,"['Το', 'νησί', 'έχει', 'σχήμα', 'τριγώνου', 'και', 'η', 'απόστασή', 'του', 'από', 'τον', 'Πειραιά', 'είναι', '75', 'ναυτικά', 'μίλια', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'AUX', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'DET', 'VERB', 'DET', 'NUM', 'NOUN', 'ADJ', 'PUNCT']",5.923459513112903,"['Η', 'έκτασή', 'του', 'φτάνει', 'τα', '74', 'τετραγωνικά', 'χιλιόμετρα', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
