task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ロマネンコは当然、クリメア半島のロシアによる占領という噂について言及していた（ロシア側の官僚たちはまだそこにロシア軍が存在していると主張することはない）。,9.021570367738605,"Ο Romanenko, φυσικά, αναφερόταν στην υποτιθέμενη κατάληψη της Χερσονήσου της Κριμαίας από τη Ρωσία (Ρώσοι αξιωματούχοι ακόμα αρνούνται την ύπαρξη ρώσικων στρατευμάτων εκεί).",['Romanenko氏はもちろん、ロシアのいわゆるクリミア半島占領を引き合いに出しているのだ（ロシア当局は未だにクリミア半島におけるロシア軍の存在を否定している）。 彼は次のように具体的に書いている[ru]。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ゴハンクンは日本で宗教信仰をもつのが難しいことを共有した。,4.782048706896603,Ο gohankun συμμερίστηκε τη δυσκολία του να έχει κάποιος θρησκευτική πίστη στην Ιαπωνία.,['gohankunは日本で信仰を持つ難しさに同情している。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,灰色が今、僕らの生活の中に他の色を置き換えている。,4.182118264958262,Τώρα το γκρίζο αντικατέστησε ένα άλλο χρώμα στις ζωές μας!,['\u3000俺らから色を奪い取りやがって、生活が灰色になってしまったよ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,警察やロシア政府に近い学生の集団が大量移動する様子を、午前中までに見始めた。,5.260978270322084,"Μέχρι το μεσημέρι, όλο και περισσότερος κόσμος άρχισε να παρατηρεί μαζικές μετακινήσεις μονάδων επιβολής της τάξης και ακτιβιστικών νεολαίων που πρόσκεινται στο Κρεμλίνο.",['正午までに、取り締り部隊や政権派の青少年組織ナーシによる大規模な動きが目立ってきた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,それはただの無名の報告ではなかった。本当のものだった。,3.588961301371455,"Δεν ήταν άλλη μια από αυτές τις απρόσωπες αναφορές, αυτή ήταν αληθινή.",['サヒールはたったの4歳でした。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,「ある日、母は私に言った «アフガニスタンへ戻ってきて欲しい。,5.309214688837528,“Μια μέρα η μητέρα μού είπε: “Πρέπει να έρθεις μαζί μου πίσω στο Αφγανιστάν.,['お前の兄さんが婚約して、その結婚資金のためにお前がもらう結婚持参金が必要なのよ』」'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,庭にでて、雁を放つためにコッコーを出そうとした。,4.371233394369483,Βγήκα στην αυλή να ξαμολήσω την κότα.,['二回もね。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,コラシオンや詐欺は、腐敗によって憎悪される。,4.29769632499665,Ακόμα και η κολακεία και η δολιότητα είναι καταδικασμένες από την διαφθορά.,['@mishari11: 同じ発言が数十のフェイクのアカウントから書き込まれている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,これは私たちの最強の武器だ。,2.392822132445872,Είναι τα πιο ισχυρά μας όπλα.,['@DrAwab: #MalalaDay パキスタンには拍手喝采できるヒーローが必要だ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,初めは、良い契約で、理想的な仕事環境だった。,3.6039695339277387,"Αρχικά, ήταν μια καλή συμφωνία με λογικές συνθήκες εργασίας.",['スンドゥリさんは、非常に辛い子ども時代のことから話を始めている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ヤン国英V：[ソラ・アオイへの禁止]:[中国]では、人々の多くは不適切な行為に陥ることはできないが、ほとんどの人がそれを見ていることもできない。,9.04247017391026,"@杨国英V: [Απαγόρευση για τη Sola Aoi]: [Στην Κίνα] μόνο μια μειοψηφία των ανθρώπων μπορούν να περιπέσουν σε απρεπή συμπεριφορά, ενώ η πλειοψηφία δεν μπορεί καν να παρακολουθήσει κάτι τέτοιο.",['@杨国英V:【蒼井そら出演禁止】低俗なことにアクセスできるのはごく一部の人間で、大多数の人間はそれを見ることすらできない。 良い内容のことですら見られないんだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ソビエト軍の記念碑は、1945年の第二次世界大戦におけるナチスとの勝利を記念して1954年にソフィアに建立された。,7.340181149542332,"Το Μνημείο του Σοβιετικού Στρατού κατασκευάστηκε το 1954 στη Σόφια, προς τιμήν της νίκης εναντίον των Ναζί κατά το Β' Παγκόσμιο Πόλεμο.",['ソフィアにある旧ソ連軍の記念碑は、第二次世界大戦のナチスに対する勝利を称えて、1954年に建てられた。 今日、この碑は右派と左派の政治団体の間の議論の的となっている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,私の学校の課題として、ある時点で一つの礼拝を観察することが割り当てられました。そこで近所にある「小さな教会」に訪問しましたが、その中で発見したのは、部屋の内装は日本風だったものの、キタラを演奏する謎の牧師のような人物がいるという、ちょっとおかしい宗派でした。,15.790981392376125,"Μου είχε ανατεθεί κάποτε ως σχολική μελέτη να παρακολουθήσω μία λειτουργία, έτσι επισκέφθηκα μία ”ταπεινή εκκλησία” στη γειτονιά μου, αλλά αυτό που ανακάλυψα εκεί ήταν μία τρελούτσικη αίρεση στην οποία κάποιος που παρίστανε τον πάστορα έπαιζε κιθάρα σε ένα δωμάτιο γιαπωνέζικης διακόσμησης.",['俺も昔宿題で近所の「確かな教会」に礼拝に行ったが和室でギター掻き鳴らす邪教の館だった。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,グオール・マリアルは、南スーダン出身のアθλητήςであるが、ロンドンのオリンピックでは自国の旗ではなく他の旗を掲げて参加することになる。,8.047341078519821,"Ο Guor Marial, αθλητής από το Νότιο Σουδάν, θα συμμετέχει στους Ολυμπιακούς Αγώνες του Λονδίνου, αλλά όχι υπό τη σημαία της χώρας του.",['南スーダン出身の選手、グオル・マリアルが2012年ロンドン五輪に参加予定である。 しかし、祖国南スーダン国旗の下での参加ではない。'],jpn
