task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'E-LOC', 'O', 'S-PERSON', 'B-MISC', 'I-MISC', 'E-MISC']",5.972895591519773,"['Το', 'εργοστάσιο', 'έκλεισε', 'το', '2000', 'και', 'λειτούργησε', 'λίγο', 'καιρό', 'αργότερα', 'ξανά', 'για', 'να', 'κηρύξει', 'τελικά', 'πτώχευση', 'λόγω', 'οικονομικών', 'προβλημάτων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21.208585458807647,"['Συγκεκριμένα', ',', 'στα', 'έγγραφα', 'αναφέρεται', 'ότι', '«', 'εάν', 'χρησιμοποιείται', 'από', 'το', '2019', 'ένα', 'τέτοιο', 'μαξιλάρι', '(', 'από', 'την', 'Αθήνα', ')', 'για', 'να', 'εκπληρώνει', 'τις', 'οικονομικές', 'υποχρεώσεις', 'της', ',', 'μπορούν', 'να', 'συντμηθούν', 'οι', 'προγραμματισμένες', 'ελαφρύνσεις', 'του', 'χρέους', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",18.609236194752157,"['Η', 'Διοίκηση', 'της', '2ης', 'Υγειονομικής', 'Περιφέρειας', 'Πειραιώς', 'και', 'Αιγαίου', ',', 'ενημερώνει', 'επίσης', ',', 'ότι', 'επεκτείνει', 'την', 'παροχή', 'υπηρεσιών', 'ψυχικής', 'υγείας', 'σε', 'παιδιά', 'και', 'εφήβους', 'ακριτικών', 'νησιών', ',', 'μέσω', 'του', 'Εθνικού', 'Δικτύου', 'Τηλεϊατρικής', '(', 'ΕΔιΤ', ')', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",27.28206888306886,"['Σύμφωνα', 'με', 'τη', 'σημερινή', 'συνεδρίαση', 'του', 'συντονιστικού', 'οργάνου', 'στις', 'παραλίες', 'του', 'Δήμου', 'Ελληνικού', 'οι', 'εργασίες', 'καθαρισμού', 'ολοκληρώθηκαν', ',', 'ενώ', 'στη', 'Σαλαμίνα', 'και', 'συγκεκριμένα', 'στην', 'περιοχή', 'του', 'όρμου', 'Σεληνίων', '-', 'Λιμνιώνα', '-', 'Αγίου', 'Νικολάου', '-', 'Θεατράκι', '-', 'Γερμανικός', 'Μώλος', 'συνεχίζονταιοι', 'εργασίες', ',', 'με', 'πιεστικά', 'μηχανήματα', 'και', 'λοιπά', 'μηχανικά', 'μέσα', ',', 'από', 'ογδόντα', 'τέσσερα', 'άτομα', 'συνολικά', ',', 'μέλη', 'ιδιωτικών', 'συνεργείων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'E-LOC', 'O', 'S-LOC', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",22.739520967938006,"['Η', 'σύλληψη', 'των', 'δύο', 'εκ', 'των', 'τριών', 'δραστών', 'έγινε', 'το', 'απόγευμα', 'της', 'ίδιας', 'ημέρας', '(', 'Πέμπτη', '12', 'Ιουλίου', '2018', ')', 'μετά', 'από', 'συντονισμένη', 'επιχείρηση', 'που', 'στήθηκε', 'από', 'αστυνομικούς', 'του', 'Τμήματος', 'Ασφαλείας', 'Κω', 'σε', 'συνεργασία', 'με', 'τους', 'αστυνομικούς', 'του', 'Τμήματος', 'Ιαλυσού', 'που', 'χειρίζονταν', 'την', 'υπόθεση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",18.55429345369339,"['Το', 'τουρκικό', 'νόμισμα', 'υποχώρησε', 'επίσης', 'μετά', 'τη', 'δημοσιοποίηση', ',', 'νωρίτερα', 'τη', 'Δευτέρα', ',', 'ενός', 'προεδρικού', 'διατάγματος', 'με', 'το', 'οποίο', 'ο', 'Ερντογάν', 'έδωσε', 'στον', 'εαυτό', 'του', 'το', 'προνόμιο', 'να', 'διορίζει', 'αναπληρωτές', 'του', 'διοικητή', 'της', 'τουρκικής', 'κεντρικής', 'τράπεζας', 'χωρίς', 'να', 'αποτελεί', 'προϋπόθεση', 'η', 'συναίνεση', 'του', 'διοικητή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",20.688831142149866,"['Η', 'τελική', 'βελτίωση', 'έγινε', 'στη', 'δεκαετία', 'του', ""'90"", 'στις', 'ΗΠΑ', 'από', 'τον', 'Φόσουμ', ',', 'ο', 'οποίος', 'εργαζόταν', 'στο', 'Εργαστήριο', 'Αεριοπροώθησης', '(', 'Jet', 'Propulsion', 'Lab', ')', 'της', 'Αμερικανικής', 'Διαστημικής', 'Υπηρεσίας', '(', 'NASA', ')', 'και', 'o', 'οποίος', 'εφηύρε', 'τον', 'αισθητήρα', 'CMOS', '(', 'Complementary', 'Metal-Oxide-Semiconductor', ')', ',', 'ένα', '«', 'τσιπάκι', '»', 'που', 'επέτρεψε', 'την', 'σμίκρυνση', 'της', 'κάμερας', ',', 'αρχικά', 'με', 'σκοπό', 'να', 'μειωθεί', 'το', 'βάρος', 'του', 'φορτίου', 'των', 'διαστημοσυσκευών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-MISC', 'E-MISC']",27.10972864832729,"['Αντίθετα', 'με', 'άλλες', 'βροχές', 'διαττόντων', ',', 'η', 'πηγή', 'τους', 'πιθανότατα', 'δεν', 'είναι', 'η', 'ουρά', 'κάποιου', 'κομήτη', ',', 'αλλά', 'ο', 'μυστηριώδης', 'αστεροειδής', '«', '3200', 'Φαέθων', '»', ',', 'που', 'ανακαλύφθηκε', 'το', '1983', 'από', 'τη', 'NASA', 'και', 'θεωρείται', 'πρώην', 'κομήτης', 'που', 'έχασε', 'την', 'ουρά', 'του', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O']",16.988356723450124,"['Φόρος', 'τιμής', 'στην', 'απώτερη', 'επιθυμία', 'του', 'ανθρώπου', 'να', 'πετάξει', 'ήταν', 'το', 'show', 'της', 'τελευταίας', 'κολεξιόν', 'της', 'Ίρις', 'Βαν', 'Χέρπεν', '(', 'Iris', 'Van', 'Herpen', ')', ',', 'στο', 'Le', 'Trianon', 'στο', 'Παρίσι', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O']",12.995436018332839,"['Οι', 'οδηγίες', 'εμφανίζουν', 'σημαντικές', 'αλλαγές', 'σε', 'σχέση', 'με', 'τις', 'προηγούμενες', ',', 'τροποποιώντας', 'τους', 'στόχους', 'θεραπείας', 'και', 'τη', 'στρατηγική', 'φαρμακευτικής', 'αντιμετώπισης', ',', 'τόνισε', 'ο', 'πρόεδρος', 'της', 'Ευρωπαϊκής', 'Εταιρείας', 'Υπέρτασης', 'Κωνσταντίνος', 'Τσιούφης', ',', 'αναπλ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",7.613912556320429,"['ΝΔ', ':', 'Τον', 'κ.', 'Τσίπρα', 'διαψεύδει', 'κάθε', 'μέρα', 'ο', 'Σκοπιανός', 'ομόλογός', 'του']","['S-ORG', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'S-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']",25.82789354491979,"['Δύσκολο', 'καλοκαίρι', 'αναμένεται', 'να', 'περάσει', 'ο', 'Γιάννος', 'Παπαντωνίου', 'ο', 'οποίος', 'καλείται', 'σε', 'απολογία', 'από', 'την', 'ανακρίτρια', 'κατά', 'της', 'Διαφθοράς', ',', 'Ηλιάνα', 'Ζαμανίκα', ',', 'στα', 'χέρια', 'της', 'οποίας', 'βρίσκονται', 'όλες', 'οι', 'δικογραφίες', 'που', 'έχουν', 'σχηματιστεί', 'και', 'συνδέονται', 'με', 'τον', 'πρώην', 'υπουργό', 'Εθνικής', 'Άμυνας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'E-LOC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O']",7.946770086884499,"['FAMVIR', 'F.C.TAB', '500MG', '/', 'TAB', 'BTX21', '(', '3BLISTX7', ')', ':', '279.39%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC', 'O']",21.120451520197093,"['Μέχρι', 'και', 'την', 'πρώτη', 'εβδομάδα', 'του', 'Αυγούστου', 'συνεχίζει', 'τη', 'δράση', 'του', 'το', 'πρόγραμμα', '«', 'Ανοιχτά', 'Σχολεία', 'στη', 'Γειτονιά', '»', ',', 'μια', 'πρωτοβουλία', 'του', 'δήμου', 'Θεσσαλονίκης', ',', 'με', 'τη', 'συνεργασία', 'και', 'τον', 'συντονισμό', 'της', 'ΑΜΚΕ', 'Creativity', 'Platform', '(', 'Πλατφόρμα', 'Δημιουργικότητας', ')', 'και', 'αποκλειστικό', 'δωρητή', 'το', 'Ίδρυμα', '""', 'Σταύρος', 'Νιάρχος', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25.59849233366549,"['Μια', 'πρώτη', 'δοκιμή', 'του', 'τεστ', 'σε', '812', 'υγιή', 'άτομα', 'δείχνει', 'ότι', 'το', 'CancerSEEK', 'εμφανίζει', 'ψευδώς', 'θετικά', 'αποτελέσματα', '(', 'δείχνει', 'καρκίνο', 'χωρίς', 'να', 'υπάρχει', 'πραγματικά', ')', 'σε', 'λιγότερο', 'από', 'το', '1%', 'των', 'περιπτώσεων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'I-LOC', 'B-MISC', 'I-MISC', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17.728185064159334,"['Εσείς', 'ήσασταν', 'στην', 'πλατεία', 'των', 'αγανακτισμένων', 'με', 'τη', 'Χρυσή', 'Αυγή', 'και', 'φωνάζατε', ',', 'εσείς', 'ρίξατε', 'με', 'τη', 'Χρυσή', 'Αυγή', 'την', 'κυβέρνηση', 'Σαμαρά', 'άρα', 'όχι', 'σε', 'εμάς', 'υποδείξεις', 'για', 'τη', 'Χρυσή', 'Αυγή', '!', '»', ',']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-MISC', 'E-MISC', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",22.193941513076425,"['Ενας', '«', 'συσσωρευτής', 'δευτερολέπτων', '»', ',', 'όπως', 'τον', 'αποκαλεί', 'αφελώς', 'ο', 'Μαρκ', 'Γουίτμαν', '(', 'Marc', 'Wittmann', ')', ',', 'κορυφαίος', 'νευροψυχολόγος', 'στην', 'Ψυχιατρική', 'Σχολή', 'του', 'Πανεπιστημίου', 'της', 'Καλιφόρνιας', ',', 'που', 'εδώ', 'και', 'πολλά', 'χρόνια', 'μελετά', 'τις', 'εγκεφαλικές', 'προϋποθέσεις', 'της', 'αίσθησης', 'του', 'χρόνου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']",17.19482500758022,"['Απαντώντας', 'δε', 'στις', 'κατηγορίες', 'της', 'ΝΔ', 'και', 'της', 'ΔΗ.ΣΥ', 'περί', 'μυστικής', 'διπλωματίας', 'αποκάλυψε', 'ότι', 'υπάρχει', 'μια', 'διαπραγμάτευση', 'που', 'έγινε', 'χωρίς', 'να', 'τη', 'γνωρίζει', 'ουδείς', ',', 'ούτε', 'καν', 'το', 'τότε', 'υπουργικό', 'συμβούλιο', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O']",16.981937839649618,"['Αυτό', 'σημείωσε', 'ο', 'υφυπουργός', 'Οικονομίας', 'και', 'Ανάπτυξης', ',', 'Στέργιος', 'Πιτσιόρλας', ',', 'από', 'το', 'βήμα', 'συνεδρίου', 'με', 'θέμα', ':', '«', 'Η', 'Ελλάδα', 'ελκυστικός', 'επενδυτικός', 'προορισμός', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'S-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",9.09981192369014,"['Πόσα', 'είναι', 'αυτά', ';', '2.200', 'ευρώ', 'το', 'μήνα', '“', 'ενώ', 'ο', 'μέσος', 'μηνιαίος', 'μισθός', 'είναι', '362', 'ευρώ', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'E-PERSON', 'O', 'S-ORG', 'O', 'I-PERSON', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",13.37188380304724,"['Το', 'επικρατέστερο', 'σενάριο', 'είναι', 'τα', 'αγόρια', 'και', 'ο', 'προπονητής', 'τους', 'να', 'μείνουν', 'μέσα', 'στη', 'σπηλιά', 'μέχρι', 'και', 'τέσσερις', 'μήνες', 'μέχρι', 'να', 'απεγκλωβιστούν', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",16.907706116326153,"['Η', 'κατασκευή', ',', 'μετά', 'την', 'πρώτη', 'θεμελίωση', ',', 'ξεκίνησε', 'το', '2008', 'και', 'τρία', 'χρόνια', 'μετά', 'η', 'σύμβαση', 'διαλύθηκε', ',', 'λόγω', 'οικονομικών', 'προβλημάτων', 'του', 'εργολάβου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'E-PERSON', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8.256510853767395,"['""', 'Ο', 'Γιώργος', 'του', 'Κέδρου', '""', ':', 'ένα', 'ντοκιμαντέρ', 'που', 'εξερευνά', 'την', 'έννοια', 'της', 'μνήμης']","['O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",19.09889539051801,"['Το', '1952', 'ο', 'αριθμός', 'των', 'Νομπελιστών', 'ανήλθε', 'σε', 'δέκα', 'και', 'το', '1953', 'για', 'πρώτη', 'φορά', 'η', 'συνάντηση', 'λαμβάνοντας', 'θεματικό', 'χαρακτήρα', 'αφιερώθηκε', 'στη', 'Φυσική', 'και', 'το', '1954', 'στη', 'Χημεία', '.']","['O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10.295941865071654,"['Πλέον', 'ο', 'χρόνος', 'πιέζει', 'ασφυκτικά', 'και', 'είναι', 'θέμα', 'του', 'υπουργού', 'Εσωτερικών', 'να', 'αναζητήσει', 'λύση', 'έστω', 'και', 'την', 'ύστατη', 'ώρα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
