task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.1382906027138233,ποια μαθηματα θα μπορουσα να δηλωσω τον ιανουαριο 2018,O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5433854814618826,καλησπερα σας η κυρια χ βρισκεται εδω γιανα τη ρωτησω οσο αναφορα το βαθμο μου στη κβαντομηχανικη ιι,O O O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.196352245286107,βαθμοι ολων των περασμενων μαθηματων αυτου του εξαμηνου,O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.6757238218560815,θα ηθελα να με ενημερωσετε σχετικα με το ποια μαθηματα μπορω να δηλωσω αυτο το εξαμηνο,O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.7682452723383904,εξεταστικη ιαν 2018 βαθμολογια,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,1.689034909941256,θα μπορουσατε να μου πειτε το ονομα του καθηγητη που διδασκει το μαθημα στοιχειωδη σωματια ι,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,None,0.9064458180218935,παραπλησια των παραπανω,O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.1016887594014406,θα μπορουσα μηπως να μαθω την βαθμολογια μου στην ηλιακη φυσικη,O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.6812926344573498,καλημερα σας ειμαι απο το τμημα πληροφορικης και θα ηθελα να ρωτησω ποσα μαθηματα επιτρεπεται να δηλωσω την περιοδο ιανουαριος 2018,O O O O O O O O O O O O O O O O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.2858490394428372,ποσα μαθηματα μπορω να δηλωσω στη δηλωση του ιανουαριου 2018,O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.9037963282316923,ποια μαθηματα επιτρεπεται να δηλωσω,O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.013438519090414,συγχρονη κβαντικη φυσικη εφαρμογες διδασκων,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.6868400601670146,θα ηθελα να μαθω ποια μαθηματα μπορω να δηλωσω στην εξεταστικη του ιανουαριου,O O O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.1173631036654115,θα μπορουσα να μαθω τον βαθμο μου στις πιθανοτητες στατιστικη στοιχεια αριθμητικης αναλυσης,O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,1.6685819560661912,καλησπερα θα ηθελα να μαθω ποιος θα ειναιι διδασκοντας καθηγητης του μαθηματος μηχανικη ι,O O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.342509056441486,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του εργαστηριου κατευθυνσης αστροφυσικης,O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.0009590378031135,μπορειτε να μου πειτε ποια μαθηματα μπορω να δηλωσω τον απριλιο,O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5414546402171254,βαθμοι χημειας,O course_name_b,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.682227898389101,καλησπερα  θα ηθελα να με ενημερωσετε σχετικα με το ποια μαθηματα μπορω να επιλεξωδηλωσω τον ιανουαριο του 2018 ευχαριστω πολυ,O O O O O O O O O O O O O O O exam_period_b O exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.241210046224296,μπορειτε να μου δωσετε τα στοιχεια επικοινωνιας του κυριου χρυσανθοπουλου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.8183062970638275,κ μουστακας στοιχεια επικοινωνιας,O teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.82406547665596,καταλογος επιτυχοντων μαθηματων,O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.2490584310144186,ποσα μαθηματα μπορω να δηλωσω τον ιανουαριο του 2019,O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.8357874173671007,διδασκων καταστασεις ιδιοτητες υλης,O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5399115672335029,λεγομαι ευτυχια νικοπουλου και θελω να μαθω τι βαθμο πηρα στο εργαστηριο κατευθυνσης φυσικης στερεας καταστασης,O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.157738852314651,μαθηματα που μπορω να δηλωσω για τον ιανουαριο 2018,O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.7165696620941162,βαθμολογια χημειας εργαστηριο 310,O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.7801222456619143,ρεϊσης στοιχεια επικοινωνιας,teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.2578452341258526,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας του μαθηματος εργαστηριο κορμου ι,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.205711086280644,πως θα μπορουσα να επικοινωνησω με τον κυριο ψαρουδακη,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.93313561193645,διαταξεις μετατροπης ενεργειας 	 βαθμοι,course_name_b course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.239360266365111,θα ηθελα να μαθω τον συντελεστη βαρυτητας των διαταξεων μετατροπης ενεργειας,O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.0006423918530345,στοιχεια επικοινωνιας με διδασκουσα σαουλιδου,O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.7307968875393271,μαθηματα επιτρεπομενα,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
