task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28818605886772275,μαθηματα επιτρεπομενα,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.29160902299918234,θα ηθελα να μαθω τους διδασκοντες στο μαθημα της αστροσωματιδιακης φυσικης   κοσμικη ακτινοβολια,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.2860009630676359,θα μπορουσατε να μου πειτε ποια μαθηματα περασα απο το χειμερινο εξαμηνο,O O O O O O O O O O exam_period_b O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2885657721199095,γεια σας θα ηθελα να μαθω τα στοιχεια ενος διδασκοντα μπορειτε να με βοηθησετε,O O O O O O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26547230081632733,μπορω να μαθω τι βαθμο ελαβα στο βασικο εργαστηριο φυσικης ιιι,O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2822155789472163,στοιχεια επικοινωνιας του κυριου βαρωτσου,O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27663111011497676,τσακμακιδης επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.2930389738176018,θα ηθελα να με ενημερωσετε για τα μαθηματα που εξεταστηκα επιτυχως τον ιανουαριο του 2017 σας ευχαριστω,O O O O O O O O O O O O exam_period_b O exam_period_i O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2753992627840489,δηλωση μαθηματων ιανουαριος 2018,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28047328907996416,διακονος τηλεφωνο,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2686047749593854,θεματα συγχρονης κυτταρικης βιολογιας διδασκοντας,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27117577800527215,καθηγητες τμηματος,O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28402534988708794,διδασκοντας φυσικης ι πλροφορικη απθ 2018,O course_name_b course_name_i O O exam_period_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.28052935283631086,μπορω να μαθω ποια μαθηματα περασα την εξεταστικη του ιανουαριου 19,O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28473993903025985,ποιος ειναι ο διδασκοντας στις διαταξεις μετατροπης ενεργειας,O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2800964380148798,επιτρεπομενα μαθηματα δηλωση,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27462367014959455,διδασκων φυσικη ατμοσφαιρικου οριακου στρωματος,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2859561590012163,καλησπερα θα ηθελα να μαθω ποια μαθηματα επιτρεπεται να δηλωσω σε μια δηλωση μαθηματων,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2735636478755623,καλησπερα μπορειτε να μου πειτε το βαθμο του μαθηματος ιστορια   φιλοσοφια φυσικων επιστημων,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27190215000882745,εφαρμοσμενα μαθηματικα ιι βαθμος,course_name_b course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2793826519045979,διδασκων καθηγητης φυσικης στερεας καταστασης ιι,O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.28309450997039676,περασμενα μαθηματα ιανουαριος 2019,O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.28194546909071505,αποτελεσματα εξεταστικης ιανουαριου 2018,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2774071800522506,θα ηθελα να ρωτησω τον βαθμο που πηρα στην εισαγωγη συστηματων τηλεπικοινωνιων,O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2669412239920348,αποτελεσματα μαθηματων ιανουαριος 2016,O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2830964250024408,ποιος καθηγητης διδασκει την εισαγωγη φυσικη στερεας καταστασης,O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28237599413841963,ποια μαθηματα μπορω να δηλωσω στην εξεταστικη,O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2756119139958173,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας του μαθηματος της αναλυσης ι εφαρμογες,O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.26511011901311576,τι συντελεστη βαρυτητας εχει το μαθημα της φυσικης ι,O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27193863107822835,βαθμος εργαστηριου κατευθυνσης ηλεκτρονικης λιανου αγγελικη,O course_name_b course_name_i course_name_i O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.29084024718031287,καλησπερα θα ηθελα να μαθω ποιος ειναι ο καθηγητης του μαθηματος μηχανικη ιι,O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2882798451464623,καλησπερα μπορειτε να μου πειτε ποιος διδασκει το μαθημα των συστηματων αυτοματισμου,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28281142096966505,καθηγητης διαταξεις μετατροπης ενεργειας,O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2838201599661261,ποιοι ειναι οι διδασκοντες της εισαγωγης φυσικης ατμοσφαιρας,O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2760711810551584,μπορειτε να μου πειτε τα αποτελεσματα μου της εξεταστικης ιανουαριου 2020,O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
