task,model,prediction,latency_seconds,tokens,labels,label_space
pos,gemma2:9b,"['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'AUX', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ']",2.072058531921357,"['Οι', 'λόφοι', 'και', 'οι', 'κοιλάδες', 'του', 'έχουν', 'ελαιόδεντρα', 'και', 'είναι', 'κατάφυτες', ',', 'γεγονός', 'που', 'διαφοροποιεί', 'το', 'τοπίο', ',', 'κατά', 'πολύ', ',', 'σε', 'σχέση', 'με', 'τα', 'άλλα', 'νησιά', 'του', 'Αιγαίου', ',', 'όπου', 'η', 'βλάστηση', 'είναι', 'σχεδόν', 'ανύπαρκτη', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['VERB', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'AUX', 'VERB', 'PART', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'NUM']",1.9103431510739028,"['Χρειαζόμασταν', 'μια', 'μεταβατική', 'λύση', 'που', 'θα', 'σήμαινε', 'ότι', 'οι', 'ευρωπαίοι', 'αποταμιευτές', 'και', 'επενδυτές', 'δεν', 'θα', 'έπρεπε', 'να', 'περιμένουν', 'πολύ', 'ακόμη', 'για', 'την', 'ολοκλήρωση', 'της', 'ενιαίας', 'αγοράς', 'χρηματοπιστωτικών', 'υπηρεσιών', ',', 'η', 'οποία', 'ξεκίνησε', 'το', '1973', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADJ', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'VERB', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']",2.1132362969219685,"['Επίσημη', 'ανακοίνωση', 'αναφέρει', 'ότι', '""', 'η', 'ιατρική', 'ομάδα', 'που', 'παρακολουθεί', 'την', 'κατάσταση', 'της', 'υγείας', 'της', 'Υπουργού', 'Εξωτερικών', 'απεφάνθη', 'ότι', 'έχει', 'σημειωθεί', 'καλή', 'πρόοδος', 'και', 'εκφράζει', 'την', 'πεποίθηση', 'ότι', 'η', 'Χίλαρι', 'Κλίντον', 'θα', 'ξεπεράσει', 'πλήρως', 'το', 'πρόβλημα', '""', '.']","['ADJ', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADP', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NUM', 'ADP', 'DET', 'PROPN', 'PUNCT']",0.9344523269683123,"['Μετά', 'από', 'πέντε', 'λεπτά', ',', 'ο', 'Ντέβιντς', 'διαμόρφωσε', 'το', 'τελικό', '1:2', 'για', 'τη', 'Μεταλίστ', '.']","['ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NUM', 'ADP', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'ADP', 'ADV', 'AUX', 'PART', 'VERB', 'PUNCT']",0.9187449729070067,"['Η', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', 'διαθέτουν', 'όλες', 'τις', 'πληροφορίες', 'που', 'δεν', 'μπορούμε', 'να', 'αποκτήσουμε', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PRON', 'PART', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'NUM', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'CCONJ', 'NUM', 'AUX', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PUNCT']",1.4383206439670175,"['Κύμα', 'κακοκαιρίας', 'πλήττει', 'τα', 'Βαλκάνια', ',', 'ενώ', 'μέχρι', 'στιγμής', 'τρεις', 'άνθρωποι', 'έχουν', 'χάσει', 'τη', 'ζωή', 'τους', 'και', 'δεκάδες', 'έχουν', 'αποκλειστεί', 'σ', 'τη', 'Σερβία', '.']","['NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'NUM', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['SCONJ', 'ADV', 'AUX', 'VERB', 'ADJ', 'NOUN', 'DET', 'ADJ', 'PROPN', 'PUNCT']",0.7099635428749025,"['Και', 'τότε', 'θα', 'ήμασταν', 'κακοί', 'βουλευτές', 'του', 'Ευρωπαϊκού', 'Κοινοβουλίου', '.']","['CCONJ', 'ADV', 'AUX', 'AUX', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['SCONJ', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'VERB', 'PART', 'NOUN', 'DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN']",2.1061069699935615,"['Εάν', 'διάφορα', 'κράτη', 'μέλη', 'δεν', 'εκπληρώνουν', 'τις', 'υποχρεώσεις', 'που', 'απορρέουν', 'από', 'τις', 'συνθήκες', ',', 'η', 'ΕΕ', 'οφείλει', 'να', 'είναι', 'σε', 'θέση', 'να', 'παρεμβαίνει', 'υιοθετώντας', 'μέτρα', 'τα', 'οποία', 'να', 'εξασφαλίζουν', 'την', 'ασφάλεια', 'των', 'τροφίμων', ',', 'όπως', 'αναφέρουμε', 'επανειλημμένως', 'σ', 'την', 'έκθεση', '.']","['SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'AUX', 'ADP', 'NOUN', 'AUX', 'VERB', 'VERB', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['VERB', 'ADJ', 'PUNCT', 'ADJ', 'ADJ', 'PUNCT']",0.49764724099077284,"['ήταν', 'μυστικοπαθείς', ',', 'γραφειοκρατικές', ',', 'καφκικές', '.']","['AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'VERB', 'PRON', 'PROPN', 'PROPN', 'PUNCT']",0.8271911949850619,"['Εξιτήριο', 'από', 'το', 'νοσοκομείο', 'της', 'Νέας', 'Υόρκης', 'πήρε', 'η', 'Χίλαρι', 'Κλίντον', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN']",1.6069349141325802,"['Μια', 'ζωτική', 'και', 'δυναμική', 'οικονομία', 'εξαρτάται', 'από', 'ένα', 'αποδοτικό', 'χρηματοπιστωτικό', 'σύστημα', 'για', 'τη', 'συλλογή', 'των', 'αποταμιεύσεων', 'και', 'τη', 'διοχέτευσή', 'τους', 'με', 'χαμηλό', 'κόστος', 'σ', 'τις', 'πλέον', 'παραγωγικές', 'χρήσεις', '.']","['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT']",0.5410419059917331,"['Οφείλουμε', 'να', 'αξιοποιήσουμε', 'το', 'όπλο', 'αυτό', '.']","['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'ADJ', 'PROPN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'AUX', 'PRON', 'NOUN', 'SCONJ', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'DET', 'PROPN']",2.413479518145323,"['Ο', 'τούρκος', 'Πρωθυπουργός', 'τόνισε', 'επίσης', 'ότι', 'η', 'χώρα', 'του', 'έχει', 'ανταποκριθεί', 'σε', 'περισσότερα', 'από', 'δέκα', 'αιτήματα', 'των', 'ΗΠΑ', 'για', 'εκδόσεις', 'πολιτών', 'από', 'την', 'Τουρκία', 'και', 'περιμένει', 'από', 'τις', 'ΗΠΑ', 'να', 'δράσουν', 'αναλόγως', 'σ', 'το', 'αίτημα', 'που', 'υποβάλλει', 'μια', '""', 'φίλη', 'χώρα', 'και', 'σύμμαχός', 'τους', 'σ', 'το', 'ΝΑΤΟ', '""', ',', 'όπως', 'επεσήμανε', 'ο', 'κ.', 'Ερντογάν', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PROPN', 'PUNCT', 'ADJ', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']",1.8771581940818578,"['Τέλος', ',', 'όσον', 'αφορά', 'τον', 'ορισμό', 'της', 'τρομοκρατικής', 'πράξης', ',', 'το', 'κείμενο', 'της', 'κοινής', 'θέσης', '01/931', 'επαναλαμβάνει', 'το', 'περιεχόμενο', 'της', 'απόφασης-πλαίσιο', 'του', 'Συμβουλίου', ',', 'για', 'την', 'οποία', 'έχουν', 'γίνει', 'διαβουλεύσεις', 'με', 'το', 'Κοινοβούλιο', '.']","['ADV', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['VERB', 'SCONJ', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",0.770342213101685,"['Πιστεύω', 'ότι', 'η', 'Συμφωνία', 'του', 'Κοτονού', 'χαράσσει', 'το', 'σωστό', 'δρόμο', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN']",2.0061462360899895,"['Η', 'υποχρέωση', 'αυτή', 'καθιστά', 'διαφανή', 'και', 'εύληπτη', 'τη', 'νομισματική', 'πολιτική', 'και', 'συμβάλλει', 'σ', 'τη', 'διερεύνηση', 'αυτού', 'του', 'μυστηρίου', ',', 'δεδομένου', 'ότι', 'η', 'νομισματική', 'πολιτική', 'δεν', 'είναι', 'ουδέτερη', 'αλλά', 'επηρεάζει', 'και', 'την', 'πραγματική', 'οικονομία', ',', 'την', 'ανάπτυξη', 'και', 'την', 'απασχόληση', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",0.8211347779724747,"['περιορίστε', 'τις', 'φιλοδοξίες', 'σας', 'σ', 'τα', 'θέματα', 'διεύρυνσης', 'και', 'εσωτερικής', 'μεταρρύθμισης', '.']","['VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'DET', 'VERB', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']",1.6933444750029594,"['Οποιεσδήποτε', 'ρυθμίσεις', 'εγκρίνει', 'η', 'επιτροπή', 'θα', 'συνεχίσουν', 'να', 'ισχύουν', 'ακόμη', 'και', 'αν', 'οι', 'αρμοδιότητές', 'της', 'ανασταλούν', ',', 'αλλά', 'το', 'Κοινοβούλιο', 'μπορεί', 'να', 'χτυπήσει', 'το', 'χέρι', 'σ', 'το', 'τραπέζι', ',', 'αν', 'χρειαστεί', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['SCONJ', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NUM', 'NOUN', 'PUNCT']",1.1477255919016898,"['Ωστόσο', ',', 'η', 'Μεταλίστ', 'πίεσε', 'πολύ', 'και', 'κατάφερε', 'να', 'ισοφαρίσει', 'με', 'τον', 'Βιγιάγκρα', 'σ', 'το', '81ο', 'λεπτό', '.']","['CCONJ', 'PUNCT', 'DET', 'X', 'VERB', 'ADV', 'CCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'X', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'PROPN', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']",1.0202239041682333,"['Το', 'νησί', 'έχει', 'σχήμα', 'τριγώνου', 'και', 'η', 'απόστασή', 'του', 'από', 'τον', 'Πειραιά', 'είναι', '75', 'ναυτικά', 'μίλια', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'AUX', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PRON', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN']",0.5559254179242998,"['Σε', 'προσωρινό', 'μορατόριουμ', 'συμφώνησε', 'η', 'Βόρεια', 'Κορέα']","['ADP', 'ADJ', 'X', 'VERB', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['VERB', 'DET', 'ADJ', 'NUM', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",0.7092143350746483,"['Αφήστε', 'το', 'ένα', 'τρίτο', 'του', 'χρόνου', 'αγόρευσης', 'για', 'πραγματικές', 'συζητήσεις', '.']","['VERB', 'DET', 'NUM', 'ADJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN']",2.023742866003886,"['Η', 'Μεταλίστ', 'χάρη', ""σ'"", 'αυτή', 'τη', 'νίκη', 'κατάφερε', 'να', 'πάρει', 'την', 'πρόκριση', 'για', 'την', 'επόμενη', 'φάση', 'της', 'διοργάνωσης', 'μαζί', 'με', 'τις', 'Αθλέτικο', 'Μπιλμπάο', ',', 'Σπόρτινγκ', 'Λισαβόνας', ',', 'Σάλκε', ',', 'Ανόβερο', ',', 'Βαλένθια', ',', 'Άλκμααρ', 'και', 'Ουντινέζε', '.']","['DET', 'X', 'ADV', 'ADP', 'DET', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'X', 'X', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'CCONJ', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PRON', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN']",1.7385283638723195,"['Αυτός', 'ο', 'κατάλογος', 'αποτελούσε', 'μέρος', ',', 'μέχρι', 'την', '1η_Ιουνίου_2001', ',', 'του', 'εγγράφου', '""', 'Απειλή', '""', 'της', 'Προεδρίας', ',', 'εμπιστευτικού', 'χαρακτήρα', ',', 'το', 'οποίο', 'δεν', 'συζητήθηκε', 'ποτέ', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', '.']","['DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PART', 'AUX', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']",1.3829439950641245,"['Ο', 'ακτιβιστής', 'της', 'ρωσικής', 'αντιπολίτευσης', 'Σεργκέι', 'Ουνταλτσόφ', ',', 'που', 'ήταν', 'μεταξύ', 'των', 'συλληφθέντων', 'χαρακτήρισε', 'τους', 'δημοσιογράφους', 'που', 'γύρισαν', 'το', 'ντοκιμαντέρ', '«', 'προδότες', '»', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'X', 'X', 'PUNCT', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']",0.4358531329780817,"['Η', 'παγκοσμιοποίηση', 'αυξάνει', 'καθημερινά', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
