task,model,prediction,latency_seconds,sentence,labels
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6700798880774528,"['Συνολικά', ',', 'από', 'τις', '244', 'γυναίκες', ',', 'στις', '229', '(', 'το', '94%', ')', 'τουλάχιστον', 'ένα', 'έμβρυο', 'εμφυτεύθηκε', 'στη', 'μήτρα', 'τους', ',', 'στις', '138', '(', '56%', ')', 'η', 'εμφύτευση', 'ήταν', 'επιτυχής', ',', 'οι', '104', '(', '43%', ')', 'είχαν', 'εγκυμοσύνη', 'και', 'οι', '99', '(', '41%', ')', 'γέννησαν', 'ένα', 'ζωντανό', 'μωρό', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.9929095020052046,"['Ο', 'απερχόμενος', 'γενικός', 'διευθυντής', 'δήλωσε', 'βέβαιος', 'ότι', '«', 'το', 'CERN', 'θα', 'συνεχίσει', 'να', 'λάμπει', 'και', 'στο', 'μέλλον', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O']",1.0278974149841815,"['Δεν', 'υπήρξε', 'απάντηση', 'όταν', 'το', 'πρακτορείο', 'ειδήσεων', 'Reuters', 'τηλεφώνησε', 'στην', 'εταιρεία', 'για', 'να', 'ζητήσει', 'περισσότερες', 'πληροφορίες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC']",0.7350414269603789,"['Μόνο', 'οι', 'υπογραφές', 'μένουν', 'για', 'Δώνη', ',', 'που', 'ζήτησε', 'Κάτσε', 'και', 'Μυστακίδη']","['O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-PERSON', 'O', 'S-PERSON']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5815178980119526,"['Με', 'τη', 'φανέλα', 'του', 'ΠΑΟΚ', 'θα', 'αγωνίζεται', 'και', 'την', 'ερχόμενη', 'αγωνιστική', 'περίοδο', 'ο', 'Φιλ', 'Γκος', ',', 'καθώς', 'η', 'ομάδα', 'της', 'Θεσσαλονίκης', 'ανακοίνωσε', 'την', 'επέκταση', 'της', 'συνεργασίας', 'της', 'με', 'τον', 'Αμερικανό', 'άσο', ',', 'ο', 'οποίος', 'την', 'περασμένη', 'σεζόν', 'ήταν', 'πρώτος', 'σκόρερ', 'των', '«', 'ασπρόμαυρων', '»', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2244998482055962,"['Ο', 'στόχος', 'της', 'συμφωνίας', 'του', 'Παρισιού', ',', 'που', 'επιτεύχθηκε', 'το', '2015', ',', 'ήταν', 'να', 'περιοριστεί', 'στους', '2', 'βαθμούς', 'Κελσίου', 'η', 'αύξηση', 'της', 'θερμοκρασίας', 'σε', 'σύγκριση', 'με', 'την', 'προβιομηχανική', 'εποχή', '.']","['O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",2.042859897017479,"['Ενημέρωση', 'για', 'το', 'ζήτημα', 'της', 'αποκομιδής', 'και', 'διαχείρισης', 'των', 'απορριμμάτων', 'της', 'Κέρκυρας', ',', 'αναμένεται', 'να', 'δοθεί', ',', 'δια', 'στόματος', 'του', 'δημάρχου', 'Κώστα', 'Νικολούζου', ',', 'στο', 'επικείμενο', 'δημοτικό', 'συμβούλιο', 'την', 'ερχόμενη', 'Δευτέρα', ',', 'όπου', 'θα', 'κοινοποιηθούν', 'και', 'τα', 'αποτελέσματα', 'των', 'τελευταίων', 'συναντήσεων', 'του', 'στην', 'Αθήνα', ',', 'με', 'τους', 'αρμοδίους', 'κυβερνητικούς', 'παράγοντες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2058351710438728,"['Ενας', 'από', 'αυτούς', 'είναι', 'ο', 'ψυχολόγος', 'Daniel', 'Erlacher', ',', 'ο', 'οποίος', 'διατείνεται', 'ότι', 'κάποιοι', 'μπορούν', 'να', 'βελτιώνουν', 'την', 'ποιότητα', 'των', 'ονείρων', 'τους', ',', 'ακόμη', 'και', 'να', 'τελειοποιούν', 'τις', 'κινήσεις', 'ή', 'τις', 'επιδόσεις', 'τους', 'σε', 'κάποιο', 'άθλημα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'S-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",1.021205669036135,"['""', 'Οδικός', 'χάρτης', '""', 'για', 'την', 'ίδρυση', 'εταιρειών', 'μέσω', 'της', 'e', '-', 'ΥΜΣ', '|', 'naftemporiki.gr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",0.6461162630002946,"['LAMDA', 'DEVELOPMENT', ':', '6,0900', 'ευρώ', '(', '-0,33%', ')']","['B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1451944089494646,"['Πολλοί', 'συνομήλικοί', 'σου', 'στην', 'Ελλάδα', ',', 'αυτή', 'τη', 'στιγμή', 'είναι', 'άνεργοι', 'και', 'απογοητευμένοι', 'από', 'τις', 'συνθήκες', 'ζωής', 'και', 'την', 'προοπτική', 'για', 'το', 'μέλλον', 'τους', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'S-LOC', 'B-ORG', 'I-ORG']",1.1737082509789616,"['Βάλαμε', 'το', 'θέμα', 'της', 'φορολογίας', 'που', 'επιβαρύνει', 'τον', 'τουρισμό', ',', 'το', 'over', 'tourism', ',', 'το', 'share', 'economy', 'τη', 'βίζα', 'Σένγκεν', ',', '»', 'είπε', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['B-PERSON', 'I-PERSON', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.651824144180864,"['Πρωταθλητής', 'Ελλάδας', 'στην', 'Α1', 'μπάσκετ', 'αναδείχθηκε', 'και', 'φέτος', 'ο', 'Παναθηναϊκός', ',', 'προσθέτοντας', 'ακόμα', 'ένα', 'τρόπαιο', 'στη', 'μεγάλη', 'συλλογή', 'του', ',', 'καθώς', 'στον', 'καθοριστικό', 'πέμπτο', 'τελικό', 'επικράτησε', 'του', 'Ολυμπιακού', 'με', '84-70', ',', 'κάνοντας', 'το', '3-2', 'στο', 'ΟΑΚΑ', '.']","['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'O']",0.46857098396867514,"['Δείτε', 'το', 'βίντεο', 'στο', 'idrones.gr', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,aya-expanse:8b,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-ORG', 'I-ORG', 'O', 'O']",0.6969187930226326,"['Πρώτος', 'ριμπάουντερ', 'στο', 'Ευρωπαϊκό', 'πρωτάθλημα', 'U20', '(', '2014', ')']","['O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1717462621163577,"['«', 'Αν', 'υπήρχε', 'η', 'χρήση', 'VAR', 'στην', 'Ελλάδα', ',', 'τότε', 'ο', 'Ολυμπιακός', 'θα', 'είχε', 'κατακτήσει', 'το', 'πρωτάθλημα', 'με', '10', 'βαθμούς', 'διαφορά', '»', ',', 'ήταν', 'ενδεικτικά', 'το', 'επιχείρημά', 'του', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'B-ORG', 'I-ORG', 'E-ORG', 'B-LOC', 'I-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG']",2.484423175919801,"['Massachusetts', 'Instituteof', 'Technology', ')', ',', 'ο', 'Ηλίας', 'Σούσης', ',', 'Head', 'of', 'Domestic', 'Market', '&', 'YouTube', 'της', 'Google', 'Ελλάδας', ',', 'Κύπρου', '&', 'Μάλτας', ',', 'ο', 'Rustam', 'Ziganshin', ',', 'Agency', 'Partner', 'CEE', ',', 'Facebook', 'και', 'η', 'Κατερίνα', 'Πραματάρη', ',', 'αναπληρώτρια', 'Καθηγήτρια', 'στο', 'Τμήμα', 'Διοικητικής', 'Επιστήμης', 'και', 'Τεχνολογίας', '&', 'επιστημονική', 'υπεύθυνη', 'του', 'Κέντρου', 'Στήριξης', 'Καινοτομίας', 'και', 'Επιχειρηματικότητας', '(', 'ACEin', ')', 'του', 'Οικονομικού', 'Πανεπιστημίου', 'Αθηνών', '.']","['B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.195072527974844,"['Η', 'λειτουργία', 'του', 'θεσμού', 'ξεκίνησε', 'το', '2015', 'από', 'την', 'Αθήνα', 'και', 'τη', 'Θεσσαλονίκη', 'και', 'επεκτάθηκε', 'σταδιακά', 'και', 'σε', 'άλλες', 'περιοχές', 'της', 'χώρας', '.', '«']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']",1.1997531198430806,"['Ούτως', 'ή', 'άλλως', 'η', 'Ελλάδα', 'θα', 'πρέπει', 'να', 'μάθει', 'να', 'ζει', 'με', 'τους', 'τακτικούς', 'ελέγχους', 'των', 'δανειστών', 'για', 'πολλές', 'ακόμα', 'δεκαετίες', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4063119520433247,"['Πρόσθεσε', 'επίσης', 'ότι', 'ο', 'Άνταμς', 'εργαζόταν', 'ήδη', 'ένα', 'χρόνο', 'στην', 'κουζίνα', 'χωρίς', 'να', 'δημιουργήσει', 'κάποιο', 'πρόβλημα', 'όμως', 'κάποιες', 'ώρες', 'πριν', 'το', 'συμβάν', ',', 'είχε', 'έρθει', 'σε', 'σύγκρουση', 'με', 'τον', 'ιδιοκτήτη', 'και', 'ίσως', 'αυτό', 'τον', 'οδήγησε', 'στην', 'ακραία', 'πράξη', '.']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.8107721789274365,"['Το', 'μόνο', 'που', 'απέμενε', 'ήταν', 'ο', 'αποχαιρετισμός', 'σε', 'μεγάλα', 'είδωλα', 'των', 'οπαδών', '(', 'Αντρές', 'Ινιέστα', 'από', 'την', 'Μπαρτσελόνα', 'και', 'Φερνάντο', 'Τόρες', 'από', 'την', 'Ατλέτικο', 'Μαδρίτης', ')', ',', 'οι', 'τελευταίες', 'προσπάθειες', 'κάποιων', 'παικτών', 'να', 'ενταχθούν', 'στη', 'μουντιαλική', 'λίστα', 'του', 'εκλέκτορα', 'της', 'Ισπανίας', 'Ζουλέν', 'Λοπετέγκι', '(', 'π.χ.', 'Ιάγο', 'Ασπας', 'της', 'Θέλτα', ',', 'Οντριοθόλα', 'της', 'Σοσιεδάδ', 'ή', 'Σέρτζι', 'Ρομπέρτο', 'της', 'Μπαρτσελόνα', ')', ',', 'αλλά', 'και', 'η', 'εισαγωγή', 'νέων', 'προσώπων', 'στα', 'γήπεδα', 'της', 'Λίγκας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'S-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'S-ORG', 'O', 'S-PERSON', 'O', 'S-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",1.4771408319938928,"['Αντίθετα', ',', 'ο', 'αριθμός', 'των', 'συσκευασιών', 'που', 'πουλήθηκαν', 'στα', 'νοσοκομεία', 'μειώθηκε', 'κατά', '3,6%', 'ενώ', 'αντίθετα', 'στα', 'φαρμακεία', 'και', 'στις', 'φαρμακαποθήκες', 'παρουσιάζεται', 'αυξημένος', 'κατά', '2,8%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.4053109460510314,"['Η', 'ΠΟΜΙΔΑ', 'περιγράφει', 'τα', 'σημεία', 'της', 'νέας', 'ρύθμισης', ',', 'για', 'την', 'οποία', 'είχε', 'προηγηθεί', 'συνάντηση', 'του', 'προεδρείου', 'της', 'με', 'τον', 'Υπουργό', 'Εσωτερικών', 'Πάνο', 'Σκουρλέτη', ':', '1.', 'Παγιώθηκε', 'νομοθετικά', 'η', 'απαλλαγή', 'των', 'κενών', 'και', 'μη', 'ηλεκτροδοτούμενων', 'ακινήτων', 'από', 'τα', 'δημοτικά', 'τέλη', 'καθαριότητας', 'και', 'φωτισμού', ',', '«', 'η', 'οποία', 'υπήρξε', 'ζωτικής', 'σημασίας', 'ιστορική', 'κατάκτηση', 'της', 'ΠΟΜΙΔΑ', 'με', 'το', 'Ν.', '3345/20', '05', ',', 'μετά', 'από', 'αγώνες', 'που', 'διήρκεσαν', 'μια', 'ολόκληρη', 'εικοσαετία', '»', ',', 'όπως', 'σημειώνει', 'η', 'ΠΟΜΙΔΑ', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,aya-expanse:8b,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O']",2.2150537150446326,"['Το', 'ΚΑΣ', ',', 'όσο', 'κι', 'αν', 'κατά', 'καιρούς', 'γκρινιάζουν', 'ότι', 'δεν', 'αντιμετωπίζει', 'κάποια', 'πράγματα', 'όπως', 'ορισμένοι', 'θα', 'ήθελαν', ',', 'βρίσκεται', 'πολύ', 'υψηλά', 'στον', 'χώρο', 'του', 'πολιτισμού', 'και', 'της', 'πολιτιστικής', 'κληρονομιάς', ',', 'ως', 'προς', 'τον', 'τρόπο', 'που', 'αντιμετωπίζει', 'τα', 'θέματα', 'και', 'νομίζω', 'ότι', 'αυτό', 'είναι', 'άκρως', 'σεβαστό', 'από', 'την', 'ελληνική', 'κοινωνία', '»', ',', 'είπε', 'χαρακτηριστικά', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",1.5494854538701475,"['Χριστίνα', 'Σφαέλου', 'υποστήριξε', 'ότι', 'το', 'πλοίο', 'θα', 'έκανε', 'ένα', 'δρομολόγιο', 'ρουτίνας', 'ανεφοδιάζοντας', 'άλλα', 'σκάφη', ',', 'ότι', 'είναι', 'ασφαλισμένο', 'για', 'ζημιές', 'έναντι', 'τρίτων', 'μέχρι', 'του', 'ποσού', 'των', '5', 'εκατ.', 'ευρώ', 'και', 'πρόσθεσε', 'ότι', 'η', 'εταιρεία', 'δεν', 'γνωρίζει', 'ακόμα', 'τις', 'αιτίες', 'της', 'βύθισης', '.']","['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0035217558033764,"['Συνήθως', 'τέτοιες', 'σημαντικές', 'συναντήσεις', 'προετοιμάζονται', 'πολλούς', 'μήνες', 'πριν', 'αλλά', 'η', 'προετοιμασία', 'της', 'συγκεκριμένης', 'συνάντησης', 'ξεκίνησε', 'μόλις', 'πριν', 'από', 'τρεις', 'μήνες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9907457290682942,"['Μάχη', '...', 'χαρακωμάτων', 'βρίσκεται', 'σε', 'εξέλιξη', 'για', 'το', 'Ελληνικό', 'με', 'σημεία', 'αναφοράς', 'τις', 'αρχαιότητες', 'και', 'τον', 'χαρακτηρισμό', '37', 'στρεμμάτων', 'ως', 'δασικών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",0.9076391139533371,"['Κανονίζω', 'να', 'χειρουργηθώ', 'την', 'επομένη', 'στο', '«', 'Μετροπόλιταν', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O']"
