task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2780505509581417,ποιος διδασκει το μαθημα εργαστηριο κορμου ι,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2826736099086702,θα ηθελα να μαθω τα στοιχεια επικοινωνιας ενος διδασκοντα,O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2587940238881856,αναλυτικη βαθμολογια,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2709569460712373,θα μπορουσα να μαθω το βαθμο μου στα μαθηματα της εξεταστικης σεπτεμβριου 2019,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.272893947083503,θα μπορουσατε να μου πειτε το συντελεστη βαρυτητας στα φυσικη ατμοσφαιρικου οριακου στρωματος,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2845110399648547,ποια ειναι τα αποτελεσματα της εξεταστικη του ιανουαριου 2019,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.260906235082075,μπορειτε να μου πειτε τον βαθμο μαθηματων,O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.27669133292511106,τζανακακη επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2786866999231279,καθηγητης μαθηματικων μεθοδων φυσικης ιι,O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2710625759791583,θα ηθελα να μαθω τις βαθμολογιες των μαθηματων μου στην εξεταστικη του γεναρη 2019,O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2703929799608886,ποιος ειναι ο συντελεστης βαρυτητας της φυσικης μοριων   νανουλικων,O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2854021971579641,ξερετε ποιος θα κανει το μαθημα των θεματων συγχρονης κυτταρικης βιολογιας,O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.286913599120453,θα ηθελα να ρωτηρω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.28393411496654153,ποια μαθηματα εχω την δυνατοτητα να δηλωσω για τον ιανουαριο 2017,O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2641700208187103,βαθμος εφαρμοσμενων μαθηματικων ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2662437348626554,φυσικη ωκεανογραφια 	 συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2767013411503285,επιτρεπομενα μαθηματα για δηλωση,O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2721791148651391,ποιος ειναι ο συντελεστης βαρυτητας στα βασικο εργαστηριο φυσικης ιv,O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2811412538867444,καλησπερα σας θα μπορουσατε να μου πειτε ποιος ειναι συντελεστης βαρυτητας για τα αστρικα συστηματα γαλαξιες ευχαριστω πολυ,O O O O O O O O O O O O O O course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2649825180415064,συντελεστης συγχρονη κβαντικη φυσικη εφαρμογες,O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.288540577981621,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του εργαστηριου κατευθυνσης αστροφυσικης,O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.28165276907384396,το μαθημα ηλεκτρονικη ι ποιος το διδασκει φετος παρακαλω,O O course_name_b course_name_i O O O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2734328359365463,καλησπερα θα σας ηταν ευκολο να μου πειτε τι βαθμο πηρα στη φυσικη μοριων   νανουλικων,O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2875951149035245,καλησπερα  θα ηθελα να ενημερωθω ως προς τα αποτελεσματα της εξεταστικης ιανουαριου 2018,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2768392348662019,εχετε ενα τηλεφωνο η email της ροδιτη,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.26157910795882344,βαθμοι εξεταστικης,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2848959390539676,θα ηθελα να ενημερωθω για τη βαθμολογια μου στο μαθημα της εισαγαγωγης πυρηνικης φυσικης στοιχ. σωμ. πρκ. ευχαριστω,O O O O O O O O O O O O course_name_b course_name_i O O course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2822634370531887,αποτελεσματα εξεταστικης ιανουαριου 2018,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2717407860327512,μπορειτε να μου πει τι συντελεστη βαρυτητας εχει το μαθημα φυσικη ωκεανογραφια,O O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2726134250406176,τομπρας,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.27851915010251105,στοιχεια διδασκοντα 2018,O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.27805826300755143,μανουσακης επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.26621312205679715,εργαστηριο κορμου ι συντελεστης βαρυτητας,course_name_b course_name_i course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2903191680088639,ενδιαφερομαι να μαθω ποια μαθηματα μπορω μα δηλωσω τον ιανουαριο του 2021,O O O O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2795725120231509,ποια μαθηματα επιτρεπεται να δηλωσω,O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.28717400901950896,θα ηθελα να μου δωσετε τα στοιχεια επικοινωνιας του διδασκοντα παπασιδερη,O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
