task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2780067699495703,θα ηθελα να ενημερωθω για τη βαθμολογια μου στο μαθημα της εισαγαγωγης πυρηνικης φυσικης στοιχ. σωμ. πρκ. ευχαριστω,O O O O O O O O O O O O course_name_b course_name_i O O course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28129328903742135,ποια μαθηματα θα μπορουσα να δηλωσω τον ιανουαριο 2018,O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27813299209810793,καλησπερα σας η κυρια χ βρισκεται εδω γιανα τη ρωτησω οσο αναφορα το βαθμο μου στη κβαντομηχανικη ιι,O O O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2660300189163536,βαθμοι ολων των περασμενων μαθηματων αυτου του εξαμηνου,O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28941924101673067,θα ηθελα να με ενημερωσετε σχετικα με το ποια μαθηματα μπορω να δηλωσω αυτο το εξαμηνο,O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27296688593924046,εξεταστικη ιαν 2018 βαθμολογια,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherNameByCourseName,0.2883412791416049,θα μπορουσατε να μου πειτε το ονομα του καθηγητη που διδασκει το μαθημα στοιχειωδη σωματια ι,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2761034560389817,παραπλησια των παραπανω,O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27059033093973994,θα μπορουσα μηπως να μαθω την βαθμολογια μου στην ηλιακη φυσικη,O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.29876698181033134,καλημερα σας ειμαι απο το τμημα πληροφορικης και θα ηθελα να ρωτησω ποσα μαθηματα επιτρεπεται να δηλωσω την περιοδο ιανουαριος 2018,O O O O O O O O O O O O O O O O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2846575251314789,ποσα μαθηματα μπορω να δηλωσω στη δηλωση του ιανουαριου 2018,O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2762129590846598,ποια μαθηματα επιτρεπεται να δηλωσω,O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.266521044773981,συγχρονη κβαντικη φυσικη εφαρμογες διδασκων,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.29084621486254036,θα ηθελα να μαθω ποια μαθηματα μπορω να δηλωσω στην εξεταστικη του ιανουαριου,O O O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26283044810406864,θα μπορουσα να μαθω τον βαθμο μου στις πιθανοτητες στατιστικη στοιχεια αριθμητικης αναλυσης,O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2909687370993197,καλησπερα θα ηθελα να μαθω ποιος θα ειναιι διδασκοντας καθηγητης του μαθηματος μηχανικη ι,O O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2858715229667723,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του εργαστηριου κατευθυνσης αστροφυσικης,O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2810899771284312,μπορειτε να μου πειτε ποια μαθηματα μπορω να δηλωσω τον απριλιο,O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26318100397475064,βαθμοι χημειας,O course_name_b,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.30212995782494545,καλησπερα  θα ηθελα να με ενημερωσετε σχετικα με το ποια μαθηματα μπορω να επιλεξωδηλωσω τον ιανουαριο του 2018 ευχαριστω πολυ,O O O O O O O O O O O O O O O exam_period_b O exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2873009031172842,μπορειτε να μου δωσετε τα στοιχεια επικοινωνιας του κυριου χρυσανθοπουλου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27893626294098794,κ μουστακας στοιχεια επικοινωνιας,O teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.2777629441116005,καταλογος επιτυχοντων μαθηματων,O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28188253403641284,ποσα μαθηματα μπορω να δηλωσω τον ιανουαριο του 2019,O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2802738070022315,διδασκων καταστασεις ιδιοτητες υλης,O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2782071349211037,λεγομαι ευτυχια νικοπουλου και θελω να μαθω τι βαθμο πηρα στο εργαστηριο κατευθυνσης φυσικης στερεας καταστασης,O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.285509109031409,μαθηματα που μπορω να δηλωσω για τον ιανουαριο 2018,O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2668398169334978,βαθμολογια χημειας εργαστηριο 310,O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28145062597468495,ρεϊσης στοιχεια επικοινωνιας,teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.26880535297095776,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας του μαθηματος εργαστηριο κορμου ι,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28370903991162777,πως θα μπορουσα να επικοινωνησω με τον κυριο ψαρουδακη,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26835955400019884,διαταξεις μετατροπης ενεργειας 	 βαθμοι,course_name_b course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.27432115701958537,θα ηθελα να μαθω τον συντελεστη βαρυτητας των διαταξεων μετατροπης ενεργειας,O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2764576298650354,στοιχεια επικοινωνιας με διδασκουσα σαουλιδου,O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
