task,model,prediction,latency_seconds,tokens,labels,label_space
pos,aya-expanse:8b,"['DET', 'NOUN', 'PROPN', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'PUNCT']",0.8628027189988643,"['Οι', 'Αρχές', 'της', 'Ιαπωνίας', 'δηλώνουν', 'ότι', '«', 'η', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βόρεια', 'Κορέα', 'θα', 'παραβιάσει', 'τη', 'συμφωνία', 'με', 'τον', 'ΟΗΕ', '»', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'AUX', 'PROPN', 'PRON', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']",1.0572893258649856,"['Την', 'έντονη', 'αντίδραση', 'τους', 'για', 'την', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βορεία', 'Κορέα', 'είχαν', 'εκφράσει', 'οι', 'ΗΠΑ', ',', 'οι', 'οποίες', 'δήλωσαν', 'ότι', '«', 'η', 'Βόρεια', 'Κορέα', 'θέλει', 'να', 'δοκιμάσει', 'βαλλιστικό', 'πύραυλο', '»', '.']","['DET', 'ADJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PART', 'PRON', 'NOUN', 'ADV', 'AUX', 'SCONJ', 'NOUN', 'PUNCT']",1.0381967448629439,"['Την', 'αντίδραση', 'της', 'εξέφρασε', 'και', 'η', 'Ρωσία', ',', 'η', 'οποία', 'κάλεσε', 'τους', 'Βορειοκορεάτες', 'να', '«', 'μην', 'κάνουν', 'βήματα', 'που', 'θα', 'φέρουν', 'συρράξεις', 'σ', 'τη', 'χερσόνησο', '»', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'PROPN', 'AUX', 'PUNCT', 'PART', 'VERB', 'NOUN', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['X', 'X', 'X', 'PRON', 'PROPN', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN']",1.1361400468740612,"['.', '(', 'ES', ')', 'Κύριε', 'Πρόεδρε', ',', 'ως', 'εκπρόσωπος', 'της', 'Προεδρίας', 'του', 'Συμβουλίου', 'της', 'Ένωσης', ',', 'έχω', 'την', 'αρμοδιότητα', 'να', 'παρέμβω', 'εν', 'συντομία', 'σχετικά', 'με', 'αυτά', 'τα', 'θέματα', 'Δικαιοσύνης', 'και', 'Εσωτερικών', 'Υποθέσεων', '.']","['PUNCT', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'DET', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'ADJ', 'ADJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN']",1.087858066894114,"['Πιστεύω', 'ότι', 'είναι', 'γνωστή', 'η', 'θέση', 'της', 'χώρας', 'μου', 'ως', 'μεγάλου', 'υποστηρικτή', 'του', 'χώρου', 'ασφάλειας', ',', 'δικαιοσύνης', 'και', 'ελευθερίας', '.']","['VERB', 'SCONJ', 'AUX', 'ADJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'PART', 'PRON', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'X', 'NOUN', 'NOUN', 'X', 'PRON', 'NOUN', 'NOUN', 'X', 'PRON', 'NOUN', 'NOUN', 'X', 'ADP', 'DET', 'NOUN', 'NOUN', 'X', 'PRON', 'NOUN', 'NOUN', 'X']",1.7799031590111554,"['Η', 'ισπανική', 'Προεδρία', ',', 'από', 'την', 'έναρξή', 'της', ',', 'επανέλαβε', 'τη', 'δέσμευσή', 'της', 'να', 'συνεργαστεί', 'στενά', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', ',', 'όπως', 'επιβεβαίωσαν', 'σ', 'τις', 'εμφανίσεις', 'τους', 'ενώπιον', 'του', 'Κοινοβουλίου', 'ο', 'Πρόεδρος', 'του', 'Συμβουλίου', ',', 'ο', 'Πρόεδρος', 'της', 'ισπανικής', 'κυβέρνησης', ',', 'ο', 'πρώτος', 'Αντιπρόεδρος', 'της', 'κυβέρνησης', 'και', 'Υπουργός', 'Εσωτερικών', 'και', 'ο', 'Υπουργός', 'Δικαιοσύνης', 'σ', 'την', 'Επιτροπή', 'Ελευθεριών', 'και', 'Δικαιωμάτων', 'των', 'Πολιτών', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PRON', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NUM', 'DET', 'NOUN', 'ADP', 'PROPN']",1.1158538209274411,"['Η', 'παρουσία', 'μου', 'σήμερα', 'εδώ', 'εντάσσεται', 'σ', 'το', 'πλαίσιο', 'της', 'βούλησης', 'να', 'διατηρηθεί', 'μια', 'ανοιχτή', 'σχέση', 'μεταξύ', 'των', 'δύο', 'οργάνων', 'και', 'να', 'βελτιωθεί', 'η', 'θεσμική', 'συνεργασία', 'με', 'το', 'Κοινοβούλιο', '.']","['DET', 'NOUN', 'PRON', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PRON', 'NUM', 'VERB', 'CCONJ', 'ADV', 'AUX', 'X', 'NOUN', 'ADJ', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT']",1.7913163108751178,"['Το', 'Ευρωπαϊκό', 'Κοινοβούλιο', ',', 'με', 'την', 'έγκριση', 'της', 'πρώτης', 'έκθεσης', 'Watson', ',', 'ο', 'οποίος', 'ήταν', 'πρωτοπόρος', ""σ'"", 'αυτά', 'τα', 'θέματα', 'σχετικά', 'με', 'την', 'τρομοκρατία', ',', 'και', 'με', 'το', 'σημαντικό', 'ψήφισμα', 'που', 'εγκρίθηκε', 'σ', 'τις', '5_Σεπτεμβρίου', ',', 'τέθηκε', 'σ', 'την', 'εμπροσθοφυλακή', 'της', 'διεθνούς', 'κοινότητας', 'σ', 'την', 'καταπολέμηση', 'της', 'τρομοκρατίας', ',', 'και', 'έχει', 'μεγάλη', 'σημασία', 'ακριβώς', 'το', 'ότι', 'αυτό', 'συνέβη', 'σ', 'τις', '5_Σεπτεμβρίου', ',', 'πριν', 'από', 'τις', '11', ',', 'την', 'ημερομηνία', 'κατά', 'την', 'οποία', 'φαίνεται', 'ότι', 'η', 'διεθνής', 'κοινότητα', 'ανακάλυψε', 'την', 'μάστιγα', 'που', 'μας', 'πλήττει', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'X', 'PUNCT', 'DET', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADV', 'DET', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NUM', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'DET', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",0.9597659460268915,"['Πιστεύω', 'ότι', 'η', 'έγκριση', 'αυτής', 'της', 'έκθεσης', 'αποκάλυψε', 'τη', 'μεγάλη', 'ευαισθησία', 'του', 'Ευρωπαϊκού', 'Κοινοβουλίου', 'για', 'την', 'αντιμετώπιση', 'των', 'απειλών', 'του', 'καιρού', 'μας', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'PROPN', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NUM', 'ADP', 'VERB', 'ADV', 'NOUN', 'PROPN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'NUM', 'PUNCT']",3.2300020300317556,"['Το', 'περιεχόμενο', 'αυτής', 'της', 'έκθεσης', 'Watson', ',', 'την', 'οποία', 'η', 'Προεδρία', 'συμμερίζεται', ',', 'δημιούργησε', 'το', 'απαραίτητο', 'πολιτικό', 'περιβάλλον', 'για', 'να', 'μπορέσει', 'η', 'Ευρωπαϊκή', 'Επιτροπή', ',', 'η', 'οποία', 'εργαζόταν', 'πολύ', 'καιρό', 'ήδη', 'για', 'την', 'προετοιμασία', 'των', 'αποφάσεων-πλαίσιο', 'σχετικά', 'με', 'την', 'καταπολέμηση', 'της', 'τρομοκρατίας', 'και', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', ',', 'να', 'παρουσιάσει', 'επειγόντως', ',', 'μετά', 'τις', '11_Σεπτεμβρίου', ',', 'και', 'τα', 'δύο', 'νομοθετικά', 'σχέδια', ',', 'τα', 'οποία', 'μπόρεσαν', 'να', 'αποτελέσουν', 'αντικείμενο', 'συμβιβασμού', 'σ', 'το', 'Συμβούλιο', 'Δικαιοσύνης', 'και', 'Εσωτερικών', 'Υποθέσεων', 'σ', 'τις', '6', 'και', '7_Δεκεμβρίου', 'και', 'τα', 'οποία', 'επικυρώθηκαν', 'πολιτικά', 'σ', 'το', 'Ευρωπαϊκό', 'Συμβούλιο', 'του', 'Λάκεν', '.']","['DET', 'NOUN', 'DET', 'DET', 'NOUN', 'X', 'PUNCT', 'DET', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADJ', 'PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PRON', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADJ']",1.094492380041629,"['Το', 'Ευρωπαϊκό', 'Κοινοβούλιο', 'μόλις', 'παρουσίασε', 'την', 'έκθεση', 'σχετικά', 'με', 'τις', 'δύο', 'αυτές', 'αποφάσεις', 'με', 'εξαιρετικά', 'υψηλό', 'επίπεδο', 'τεχνικής', 'ικανότητας', 'και', 'πολιτικής', 'ευαισθησίας', '.']","['DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NUM', 'DET', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'X', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']",1.5986564119812101,"['Οφείλω', 'να', 'πω', 'ότι', 'η', 'ταχύτητα', 'με', 'την', 'οποία', 'χρειάστηκε', 'να', 'συζητήσει', 'αυτά', 'τα', 'θέματα', 'το', 'Συμβούλιο', ',', 'για', 'να', 'αντεπεξέλθει', 'σ', 'τις', 'προσδοκίες', 'της', 'κοινωνίας', 'μας', 'μετά', 'τα', 'γεγονότα', 'της', '11ης_Σεπτεμβρίου', 'δεν', 'πρέπει', 'να', 'μας', 'κάνει', 'να', 'ξεχνάμε', 'τη', 'σημασία', 'που', 'έχει', 'σήμερα', 'αυτή', 'η', 'συζήτηση', 'σ', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', '.']","['VERB', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'AUX', 'PRON', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'PART', 'NOUN', 'NUM', 'ADP', 'PRON', 'X', 'VERB', 'ADV', 'PRON', 'X', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'X', 'PUNCT']",1.7345957530196756,"['Προφανώς', ',', 'γνωρίζουμε', 'τη', 'λύπη', 'του', 'Ευρωπαϊκού', 'Κοινοβουλίου', 'που', 'δεν', 'είχε', 'αρκετό', 'χρόνο', 'σ', 'τη', 'διάθεσή', 'του', 'για', 'να', 'συζητήσει', 'αυτά', 'τα', 'θέματα', 'και', 'θα', 'ήθελα', 'να', 'διευκρινίσω', 'σχετικά', 'ότι', 'οι', 'αποφάσεις', 'πλαίσιο', 'ανταποκρίνονται', 'σ', 'το', 'αίτημα', 'του', 'Ευρωπαϊκού', 'Συμβουλίου', 'προς', 'το', 'Συμβούλιο', 'που', 'διατυπώθηκε', 'σ', 'το', 'ψήφισμα', 'της', '5ης_Νοεμβρίου_2001', ',', 'να', 'υιοθετήσει', 'μέτρα', 'προς', 'αυτή', 'την', 'κατεύθυνση', '.']","['ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADV', 'VERB', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'NOUN', 'NUM', 'ADP', 'X', 'NOUN', 'VERB', 'PUNCT']",1.3002582888584584,"['Όπως', 'ήδη', 'είπα', ',', 'η', 'Ευρωπαϊκή', 'Επιτροπή', 'μελετούσε', 'εδώ', 'και', 'καιρό', 'τα', 'σχέδια', 'και', 'μπόρεσε', 'να', 'τα', 'παρουσιάσει', 'αμέσως', 'μετά', 'τις', 'τρομοκρατικές', 'επιθέσεις', 'της', '11ης_Σεπτεμβρίου', ',', 'χάρη', 'σ', 'το', 'έργο', 'που', 'είχε', 'επιτελέσει', 'προηγουμένως', '.']","['ADV', 'ADV', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'AUX', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADP', 'DET', 'NOUN', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'SCONJ', 'AUX', 'NUM', 'CCONJ', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']",3.079298574011773,"['Όσον', 'αφορά', 'τη', 'λίστα', 'των', 'τρομοκρατικών', 'οργανώσεων', ',', 'η', 'ισπανική', 'Προεδρία', 'γνωρίζει', 'τη', 'δυσαρέσκεια', 'που', 'προκάλεσε', ""σ'"", 'αυτή', 'την', 'Αίθουσα', 'η', 'υιοθέτηση', 'από', 'το', 'Συμβούλιο', ',', 'σ', 'τις', '27_Δεκεμβρίου', ',', 'υπό', 'τη', 'βελγική', 'Προεδρία', ',', 'μίας', 'λίστας', 'τρομοκρατικών', 'οργανώσεων', ',', 'που', 'σχετίζεται', 'στενά', 'με', 'τον', 'κανονισμό', '(', 'ΕΚ', ')', 'αριθ.', '2580/2001', ',', 'χωρίς', 'να', 'υπάρχει', 'προηγούμενη', 'διαβούλευση', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', ',', 'το', 'οποίο', 'είχε', 'εκφράσει', 'την', 'επιθυμία', 'του', 'να', 'αποφανθεί', 'σχετικά', 'με', 'αυτό', 'το', 'ζήτημα', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
