task,model,prediction,latency_seconds,sentence,labels
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",1.62535969610326,"['Είναι', 'το', 'ιδιότυπο', 'ισοζύγιο', ',', 'μέσα', 'από', 'το', 'οποίο', 'μειώθηκε', 'η', 'δόμηση', ',', 'από', '3,6', 'σε', '2,7', 'εκατ.', 'τετραγωνικά', 'και', 'αυξήθηκαν', 'οι', 'ελεύθεροι', 'χώροι', ',', 'αλλά', 'πολλαπλασιάστηκε', 'το', 'ύψος', 'των', 'κτιρίων', 'που', 'θα', 'διαθέτουν', 'έως', 'και', '67', 'ορόφους', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O']",0.9989956470672041,"['Ομιλήτρια', ':', 'Δρ', 'Νίνα', 'Παλαιού', ',', 'Ελληνικό', 'Ανοικτό', 'Πανεπιστήμιο', ',', 'Μέλος', 'ΣΕΠ']","['O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'S-ORG']"
ner,aya-expanse:8b,"['B-LOC', 'I-LOC', 'O', 'B-ORG', 'O', 'S-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.8531241328455508,"['Στη', 'διεύθυνση', 'της', 'PraxiaBank', ':', 'Λεωφ.', 'Κηφισίας', '24Β', ',', '151', '25', 'Μαρούσι']","['O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0841686590574682,"['εάν', 'ο', 'φορολογούμενος', 'είναι', 'επιχειρηματίας', 'ή', 'ελεύθερος', 'επαγγελματίας', 'και', 'τηρεί', 'διπλογραφικά', 'βιβλία', 'θα', 'χρεωθεί', ',', 'κατ’', 'αρχήν', ',', 'με', 'πρόστιμο', '500', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3582500310149044,"['Το', 'νέο', '«', 'ψηφιακό', 'τέλος', '»', 'θα', 'κοστίσει', 'περισσότερα', 'από', '65', 'εκατ.', 'ευρώ', 'σε', 'ετήσια', 'βάση', 'στους', 'Έλληνες', 'καταναλωτές', ',', 'στις', 'επιχειρήσεις', 'και', 'στον', 'δημόσιο', 'τομέα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0639308139216155,"['Το', '1', 'Tb', 'ανά', 'δευτερόλεπτο', 'είναι', 'ταχύτητα', 'περίπου', '50.000', 'μεγαλύτερη', 'από', 'τη', 'μέση', 'ταχύτητα', 'των', 'σημερινών', 'ευρυζωνικών', 'συνδέσεων', '(', '24', 'Mb', '/', 'sec', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",1.0788579070940614,"['Επειδή', 'αυτή', 'η', 'παρέμβαση', 'έχει', 'την', 'υπογραφή', 'της', 'κυβέρνησης', 'που', 'εξακολουθεί', ',', 'παρά', 'τις', 'παλιές', 'διακηρύξεις', ',', 'να', 'διατηρεί', 'το', 'εισαγγελικό', 'βέτο', 'που', 'καταργεί', 'ουσιαστικά', 'τη', 'Συμβούλιο', 'της', 'Φυλακής', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,aya-expanse:8b,"['B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1195415069814771,"['Η', 'Βρετανία', 'έχει', 'κατηγορήσει', 'τη', 'Ρωσία', 'ότι', 'δηλητηρίασε', 'τους', 'Σκριπάλ', ',', 'μια', 'κατηγορία', 'που', 'η', 'Ρωσία', 'έχει', 'κατ’', 'επανάληψη', 'αρνηθεί', '.', '«']","['O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O']",1.0102752249222249,"['Ο', '62χρονος', 'Γιλντιρίμ', 'εξελέγη', 'με', '335', 'ψήφους', 'υπέρ', 'σε', 'σύνολο', '600', ',', 'στον', 'τρίτο', 'γύρο', '.']","['O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3486280688084662,"['Μεγάλη', 'αλλαγή', ',', 'σύμφωνα', 'πάντα', 'με', 'τον', 'κ.', 'Φάμελλο', ',', 'είναι', 'ότι', 'επιβεβαιώνεται', ',', 'για', 'πρώτη', 'φορά', ',', 'η', 'εξασφάλιση', 'χρηματοδότησης', 'του', 'φυσικού', 'περιβάλλοντος', 'από', 'τον', 'τακτικό', 'προϋπολογισμό', ',', 'ενώ', 'για', 'το', '2018', 'εξασφαλίστηκαν', 'ήδη', 'περί', 'τα', '4', 'εκατ.', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O']",0.9199305239599198,"['Βουλή', ':', 'Συζήτηση', 'για', 'το', 'θέμα', 'της', 'διαχείρισης', 'των', 'απορριμμάτων', 'στην', 'Αττική']","['S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0506807649508119,"['Η', 'ημέρα', 'εκτόξευσης', 'δεν', 'έχει', 'οριστεί', 'ακόμη', ',', 'ενώ', 'η', 'τοποθέτηση', 'του', 'δορυφόρου', 'σε', 'τροχιά', 'θα', 'είναι', 'πιο', 'αργή', 'από', 'τον', 'προηγούμενο', ',', 'που', 'ήταν', 'μόλις', 'σε', '10', 'μέρες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O']",0.44126554811373353,"['Χθες', 'και', 'σήμερα', 'στο', 'ίδιο', 'κάδρο']","['O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']",1.2463258020579815,"['Αυτός', 'που', 'ισχυρίζεται', 'ότι', 'λειτουργεί', 'ως', 'θεματοφύλακας', 'των', 'εθνικών', 'μας', 'συμφερόντων', 'θα', 'ταξιδέψει', 'στις', 'Βρυξέλλες', ',', 'για', 'να', 'επιβεβαιώσει', 'ότι', 'η', 'κυβέρνηση', 'των', 'προθύμων', 'δεν', 'πέφτει', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']",1.1973193120211363,"['Προχθές', 'ήταν', 'η', 'Airbnb', 'που', 'πήρε', 'προθεσμία', 'έως', 'τέλος', 'Αυγούστου', 'να', 'συμμορφωθεί', 'σε', 'ζητήματα', 'προστασίας', 'καταναλωτών', ',', 'σήμερα', 'επιβάλλεται', 'στην', 'Google', 'το', 'μεγαλύτερο', 'πρόστιμο', 'μέχρι', 'σήμερα', '.']","['O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.138629972934723,"['Ο', 'Φιλ', 'Γκος', 'γεννήθηκε', 'στις', '7', 'Απριλίου', 'του', '1983', 'στο', 'Temple', 'Hills', 'του', 'Maryland', ',', 'έχει', 'ύψος', '1.88', 'και', 'αγωνίζεται', 'στις', 'θέσεις', 'των', 'γκαρντ', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.636516195954755,"['Σύμφωνα', 'με', 'το', 'πολεμικό', 'ναυτικό', 'της', 'Ταϊλάνδης', 'που', 'εμπλέκεται', 'ενεργά', 'στην', 'επιχείρηση', ',', 'στην', 'οποία', 'συμμετέχουν', 'εκατοντάδες', 'άνθρωποι', 'μεταξύ', 'των', 'οποίων', 'δύτες', ',', 'το', 'επίπεδο', 'του', 'νερού', 'αυξήθηκε', 'κατά', '15', 'εκατοστά', 'στη', 'διάρκεια', 'της', 'νύκτας', 'και', 'η', 'τρίτη', 'ζώνη', 'αυτού', 'του', 'υπόγειου', 'δικτύου', 'τούνελ', 'και', 'σπηλιών', 'που', 'εκτείνεται', 'σε', 'πολλά', 'χιλιόμετρα', 'είναι', 'πλέον', 'πλημμυρισμένη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5693269178736955,"['Ένα', 'νέο', 'κύμα', 'επιθέσεων', 'ransomware', ',', 'δηλαδή', 'κρυπτογράφησης', 'ψηφιακών', 'δεδομένων', 'με', 'σκοπό', 'την', 'απαίτηση', 'λύτρων', 'και', 'στόχο', 'κυρίως', 'εταιρείες', ',', 'εξαπολύθηκε', 'τις', 'πρώτες', 'πρωινές', 'ώρες', '(', 'Ανατολικής', 'Ευρώπης', ')', 'της', 'Τρίτης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1276881201192737,"['Εξαιρετικές', 'μουσικές', 'επιλογές', 'έκαναν', 'και', 'οι', 'Soundwalk', 'Collective', 'από', 'το', 'Μανχάταν', ',', 'συνοδεύοντας', 'τους', 'χορευτές', ',', 'άλλοτε', 'με', 'εκκωφαντικές', 'ηχογραφήσεις', 'από', 'εργοστάσια', 'και', 'άλλοτε', 'με', 'χιουμοριστικά', 'στιγμιότυπα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5441899041179568,"['Το', 'άγαλμα', 'τοποθετήθηκε', 'μπροστά', 'από', 'τη', 'γέφυρα', 'του', 'Λονδίνου', '(', 'Tower', 'Bridge', ')', 'και', 'απεικονίζει', 'τον', 'Μάλκομ', 'στη', 'χαρακτηριστική', 'σέξι', 'στάση', ',', 'η', 'οποία', 'μπορεί', 'να', 'είναι', 'και', 'η', 'πιο', 'δημοφιλής', 'εικόνα', 'του', 'Γκόλντμπλουμ', 'στο', 'διαδίκτυο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.0393321549054235,"['Σύμφωνα', 'με', 'πολλούς', 'σχολιαστές', ',', 'πρόκειται', 'για', 'μια', 'κριτική', 'στην', 'στάση', 'της', 'ιταλικής', 'κυβέρνησης', '(', 'και', 'πιθανότατα', 'όχι', 'μόνον', ')', ',', 'σε', 'ότι', 'αφορά', 'την', 'υποδοχή', 'των', 'προσφύγων', 'και', 'μεταναστών', ',', 'όπως', 'και', 'στο', 'ότι', 'πλοία', 'των', 'ΜΚΟ', ',', 'παρέμειναν', 'επί', 'σειρά', 'ημερών', 'στα', 'ανοικτά', 'της', 'Μάλτας', 'και', 'νότια', 'της', 'Ιταλίας', ',', 'χωρίς', 'λιμάνι', 'στο', 'οποίο', 'να', 'μπορούν', 'να', 'μεταφέρουν', 'εκατοντάδες', 'διασωθέντες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'S-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",1.5284924490842968,"['Στους', 'Νέους', 'Φούρνους', ',', 'παρέα', 'με', 'τη', 'Novel', 'Vox', ',', 'γινόμαστε', 'για', 'λίγο', 'γαλαξιακοί', 'ακροβάτες', 'ενώ', 'την', 'ίδια', 'ώρα', 'στις', 'Δεξαμενές', 'Καθαρισμού', 'εξερευνούμε', 'το', 'διάστημα', 'μέσα', 'από', 'ένα', 'εργαστήριο', 'κινούμενης', 'εικόνας', 'με', 'τον', 'Μπάμπη', 'Αλεξιάδη', '.']","['O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']",1.0229615720454603,"['Ένα', 'σμήνος', 'από', 'εντυπωσιακά', 'ροζ', 'φλαμίνγκο', 'έκαναν', 'την', 'εμφάνισή', 'τους', 'τις', 'μέρες', 'αυτές', 'στον', 'υγροβιότοπο', 'του', 'Αγίου', 'Μάμα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",1.415757040027529,"['Η', 'ταινία', 'έχει', 'παρουσιαστεί', 'μεταξύ', 'άλλων', 'στα', 'διεθνή', 'φεστιβάλ', 'κινηματογράφου', 'του', 'Τόκιο', ',', 'της', 'Θεσσαλονίκης', 'και', 'της', 'Αδελαΐδας', ',', 'ενώ', 'η', 'πρεμιέρα', 'στη', 'βόρειο', 'Αμερική', 'θα', 'γίνει', 'στο', 'Διεθνές', 'Φεστιβάλ', 'Κινηματογράφου', 'του', 'Μαϊάμι', '(', 'Μάρτιος', '2018', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']",4.601898341905326,"['Η', 'πιο', 'γνωστή', 'ηφαιστειακή', 'έκρηξη', 'στην', 'παγκόσμια', 'ιστορία', 'είναι', 'εκείνη', 'του', 'Βεζούβιου', ',', 'περίπου', 'δώδεκα', 'χιλιόμετρα', 'από', 'τη', 'σημερινή', 'Νάπολη', ',', 'το', '79', 'μ.Χ.', ',', 'η', 'οποία', 'είχε', 'καταστρέψει', 'ολοσχερώς', 'την', 'Πομπηία', 'και', 'το', 'Ηράκλειο', '(', 'Ερκολάνο', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O']"
ner,gemma2:9b,"['S-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",3.1351931639946997,"['Προσωπικότητες', 'όπως', ':', '«', 'Γιώργης', 'Μανουσάκης', ',', 'Χριστόφορος', 'Λιοντάκης', '(', 'ποιητές', ')', ',', 'Νίκος', 'Παναγιωτάκης', ',', 'Γρηγόρης', 'Σηφάκης', ',', 'Θεοχάρης', 'Δετοράκης', ',', 'Μ.', 'Ζ.', 'Κοπιδάκης', '(', 'φιλόλογοι', ')', ',', 'Νίκος', 'Μαμαγκάκης', ',', 'Γιάννης', 'Μαρκόπουλος', ',', 'Χρήστος', 'Λεοντής', ',', 'Γιώργος', 'Κουρουπός', '(', 'συνθέτες', ')', ',', 'Γιάννης', 'Μιγάδης', ',', 'Λευτέρης', 'Κανακάκης', '(', 'ζωγράφοι', ')', ',', 'Μάρω', 'Δούκα', ',', 'Ρέα', 'Γαλανάκη', '(', 'πεζογράφοι', ')', ',', 'Νίκος', 'Γιανναδάκης', '(', 'έφορος', 'της', 'Βικελαίας', 'Βιβλιοθήκης', ')', ',', 'κ.', 'ά', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5251596509478986,"['Ο', 'Μαρίνος', 'Ουζουνίδης', 'και', 'οι', 'συνεργάτες', 'του', 'έβαλαν', 'τους', 'ποδοσφαιριστές', 'τους', 'να', 'παίξουν', 'δίτερμα', 'στο', 'μισό', 'γήπεδο', 'και', 'στη', 'συνέχεια', 'έκαναν', 'δουλειά', 'στις', 'στημένες', 'φάσεις', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG']",1.6527022919617593,"['«', 'Κανείς', 'δεν', 'θριαμβολογεί', ',', 'ούτε', 'υποστηρίζει', 'ότι', 'στις', '20', 'Αυγούστου', 'θα', 'τρώμε', 'με', 'χρυσά', 'κουτάλια', '»', 'σημείωσε', 'ο', 'Θανάσης', 'Παπαχριστόπουλος', 'των', 'συγκυβερνώντων', 'Ανεξάρτητων', 'Ελλήνων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
