task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,aya-expanse:8b,Life here isn't entirely easy; it's never easy to coexist with different customs and habits.,0.46477654413320124,Η ζωή εδώ δεν είναι ολοσδιόλου εύκολη' ποτέ δεν είναι εύκολη η συμβίωση με άλλα ήθη κι έθιμα.,Life here hasn't been completely easy; living side by side with other cultures and customs never was.,eng
machine_translation,aya-expanse:8b,"Sanjib Chaudhary [en] from Kathmandu, Nepal contributed to this post.",0.42129410500638187,Ο Sanjib Chaudhary [en] από το Κατμαντού του Νεπάλ συνεισέφερε σε αυτή τη δημοσίευση.,"Sanjib Chaudhary from Kathmandu, Nepal, contributed to this post.",eng
machine_translation,aya-expanse:8b,"If it was a mistake, we would soon see an apology from him.",0.41154985106550157,"Αν ήταν λάθος, σύντομα θα βλέπαμε μια συγγνώμη από πλευράς του.","If it was a mistake, soon we should see an apology from his side.",eng
machine_translation,aya-expanse:8b,China: Assault on actor Christian Bale as he attempts to visit Chen Guangcheng,0.4154861818533391,Κίνα: Τραμπουκισμός κατά του ηθοποιού Christian Bale σε απόπειρα επίσκεψης στον Chen Guangcheng,China: Actor Christian Bale Roughed Up Trying to Visit Chen Guangcheng,eng
machine_translation,aya-expanse:8b,He then mentioned:,0.25724742095917463,Έπειτα ανέφερε [ru]:,He then elaborated [ru]:,eng
machine_translation,aya-expanse:8b,@harafish1: Nagib #Mahfouz is 100 years old today!,0.4848602849524468,@harafish1: Ο Ναγκίμπ #Mahfouz είναι σήμερα 100 ετών!,@harafish1: Naguib #Mahfouz is 100 today!,eng
machine_translation,aya-expanse:8b,"He is a Senior Oral and Maxillofacial Surgeon at the Ministry of Health and was the first maxillofacial surgeon in Bahrain, having started his practice in 1995.",0.745438554091379,"Είναι Ανώτερος Σύμβουλος Στοματικής και Γναθοπροσωπικής Χειρουργικής στο Υπουργείο Υγείας και ήταν ο πρώτος χειρουργός γναθοπροσωπικής στο Μπαχρέιν, ο οποίος ξεκίνησε την πρακτική του το 1995.","He is a Senior Consultant Oral and Maxillofacial Surgeon at the Ministry of Health and was the first Bahraini maxillofacial surgeon in Bahrain, who started his practice in 1995.",eng
machine_translation,aya-expanse:8b,Vuk is a person who has suffered at the hands of bullies.,0.4008202850818634,Ένα άτομο που έχει υποφέρει στα χέρια νταήδων είναι ο Vuk.,One person who has suffered at the hand of bullies is Vuk.,eng
machine_translation,aya-expanse:8b,"Brazil: Census ""reveals"" majority of population is black and mixed-race",0.43198340805247426,Βραζιλία: Απογραφή “αποκαλύπτει” την πλειονότητα του πληθυσμού μαύρων και μιγάδων,Brazil: Census “Reveals” Majority of Population is Black or Mixed Race,eng
machine_translation,aya-expanse:8b,"Most of those who live here have migrated from the distant provinces of Helmand, Kandahar, and Oruzgan, which remain conflict zones.",0.5812380739953369,"Οι περισσότεροι απ' όσους μένουν εδώ μετανάστευσαν από τις μακρινές επαρχίες Χελμάντ, Κανταχάρ και Ορζγκάν, οι οποίες παραμένουν ζώνες συγκρούσεων.","Most of those living here have migrated from the distant provinces of Helmand, Kandahar and Orzgan, which remain zones of conflict.",eng
machine_translation,aya-expanse:8b,from SWPC,0.23964313603937626,από SWPC,by SWPC,eng
machine_translation,aya-expanse:8b,(http://t.co/WmTZzLnJgB) #viaCatalanAmon,0.47324217297136784,(http://t.co/WmTZzLnJgB) #viacatalanamon,Nova York -@ggarolera- #ViaCatalana pic.twitter.com/8ke8HKeNNk,eng
machine_translation,aya-expanse:8b,Turkmenistan: Getting to Know the Dutar,0.3198141239117831,Τουρκμενιστάν: Γνωριμία με το ντουτάρ,Turkmenistan: An Introduction to Dutar,eng
machine_translation,aya-expanse:8b,Nothing spectacular beyond a news report on Ekushey TV.,0.36792171304114163,Τίποτα το συγκλονιστικό πέρα από ένα ειδησεογραφικό ρεπορτάζ στο Ekushey TV.,"Nothing extra-ordinary, but a a news report on Ekushey TV.",eng
machine_translation,aya-expanse:8b,"""Thank you for the fact that I am no longer a 'kit' (the Ukrainian word for 'cat' is identical to the Russian word for 'whale').""",0.6926046879962087,“Ευχαριστώ για το γεγονός ότι πλέον δεν είμαι μια ‘kit'” (η ουκρανική λέξη για τη “γάτα” (kit) είναι ομώνυμη με τη ρώσικη λέξη για τη “φάλαινα”).,“Thanks for the fact that I'm no longer a “kit”” (Ukrainian for “cat” (kit) is a homonym of Russian for whale (kit)).,eng
machine_translation,aya-expanse:8b,"ZZ: To be honest, we were a bit worried at first, fearing an unwanted reaction from some religious group, but the response was overwhelmingly positive.",0.6269580579828471,"ZZ: Για να είμαι ειλικρινής, ήμασταν λίγο ανήσυχοι στην αρχή, φοβούμενοι μια ανεπιθύμητη αντίδραση από κάποια θρησκευτική ομάδα, αλλά η απήχηση ήταν συντριπτικά θετική.","ZZ: To be honest, we were a bit apprehensive at the beginning, fearing an adverse reaction from some religious nut, but the response was overwhelmingly favourable.",eng
machine_translation,aya-expanse:8b,Why does this issue concern everyone except Middle Eastern women? MT @HuffPostLive: How should Middle Eastern women dress?,0.5520219709724188,"Γιατί αυτό το θέμα απασχολεί όλους τους άλλους, πέρα από τις γυναίκες της Μέσης Ανατολής; MT @HuffPostLive: Πώς θα πρέπει να ντύνονται οι γυναίκες της Μέσης Ανατολής;",Why is it the headache of every group other than middle eastern women?  MT @HuffPostLive: How should Middle Eastern women dress?,eng
machine_translation,aya-expanse:8b,"In the meantime, passengers of the state-owned PNR complain about poor service quality [1], as the government continues to provide insufficient funding for the country's public railway.",0.667858790140599,"Εν τω μεταξύ, επιβάτες του κρατικού PNR παραπονιούνται για φτωχή ποιότητα εξυπηρέτησης [en], καθώς η κυβέρνηση συνεχίζει να παρέχει ανεπαρκή κονδύλια για το δημόσιο σιδηρόδρομο της χώρας.","Meanwhile, passengers of the state-owned PNR are complaining of deteriorating service as government continues to give inadequate subsidy for the country's public railways.",eng
machine_translation,aya-expanse:8b,33 years later: Cuba removed from U.S. list of countries sponsoring terrorism,0.43847399787046015,33 χρόνια μετά: Εκτός η Κούβα από τον Κατάλογο των ΗΠΑ με τις χώρες που υποθάλπουν την τρομοκρατία,"After 33 years, Cuba Is Off the US List of Countries Sponsoring Terrorism",eng
machine_translation,aya-expanse:8b,The photo is published under a Creative Commons license by Wikipedia user Bruce Marlin.,0.4098777240142226,Η φωτογραφία δημοσιεύεται με την άδεια χρήσης Creative Commons από το χρήστη της Wikipedia Bruce Marlin.,Photo released under Creative Commons license by Wikipedia user Bruce Marlin.,eng
