task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,gemma2:9b,Writes [fa]:,0.24520979612134397,Γράφει [fa]:,The blogger says [fa]:,eng
machine_translation,gemma2:9b,"Among all the romantic nonsense, the most interesting thing I read today is #Obvñzfhnhxds.",0.5587375829927623,"@lelulandia: Ανάμεσα σε όλες τις ρομαντικές βλακείες, το πιο ενδιαφέρον πράγμα που διάβασα σήμερα είναι #Obvñzfhnhxds.","@lelulandia: Among all this romantic crap, the most interesting thing I've read today is #Obvñzfhnhxds.",eng
machine_translation,gemma2:9b,"For others, the feelings were mixed.",0.3106345890555531,"Για άλλους, τα αισθήματα ήταν ανάμεικτα.","For others, the feelings were more mixed.",eng
machine_translation,gemma2:9b,"A veil of mystery already covers the current regulations, but the draft bill under discussion does not bode well for the already strict censorship in Uganda.",0.6220666191074997,"Ένα πέπλο μυστηρίου ήδη καλύπτει τους τρέχοντες κανονισμούς, αλλά το υπό συζήτηση νομοσχέδιο δεν αποτελεί καλό οιωνό για την ήδη αυστηρή λογοκρισία στην Ουγκάντα.","Little more is known about the regulations at present, but the bill likely bodes poorly for Uganda's tense speech environment.",eng
machine_translation,gemma2:9b,And Salma asks [in English]: @salmasays: Ah... Where are the free and independent media when you need them...,0.5989028760232031,Και η Salma ρωτά [en]: @salmasays: Αχ… Πού είναι τα ελεύθερα και ανεξάρτητα ΜΜΕ όταν τα χρειάζεσαι…,@salmasays: آه…کجا هستند رسانه ‌های مستقل و آزاد وقتی به آن‌ها نیاز داریم… .,fas
machine_translation,gemma2:9b,Photograph of the galaxy M101 in the constellation Ursa Major.,0.4312980929389596,Φωτογραφία του γαλαξία M 101 στον αστερισμό της Μεγάλης Άρκτου.,Trough.  Shot of galaxy M 101 in the Big Dipper.,eng
machine_translation,gemma2:9b,Why does Vietnam have an S shape?,0.3088680130895227,Γιατί το Βιετνάμ έχει σχήμα S;,Why is Vietnam an S-Shaped Country?,eng
machine_translation,gemma2:9b,"Meanwhile, activists hope that the government will take into account their views on these two articles.",0.46545493183657527,"Εν τω μεταξύ, ακτιβιστές ελπίζουν πως η κυβέρνηση θα λάβει υπόψιν τις απόψεις τους σχετικά με τα δυο αυτά άρθρα.","Meanwhile, activists still hope that the government will take their views into consideration regarding these two articles.",eng
machine_translation,gemma2:9b,"Homs, historically known as Emesa (its roots from the sun god worshipped locally), is the third largest city in Syria and has been twinned with Belo Horizonte in Brazil.",0.7441300819627941,"Χ. ), γνωστή ιστορικά ως Έμεσα (οι ρίζες από τον θεό του ήλιου που λατρευόταν τοπικά), είναι η τρίτη μεγαλύτερη πόλη στη Συρία και έχει αδελφοποιηθεί με το Μπέλο Οριζόντε της Βραζιλίας [en].","The 4,300 years old (the earliest settlement 2300 BC) Homs, historically known as Emesa (an assemblage of the locally revered sun god), is the third largest city in Syria and is a sister of Belo Horizonte city in Brazil.",eng
machine_translation,gemma2:9b,"The Iranian blogger Azarmehr writes [en] about this video, saying:",0.43785131885670125,"Ο Ιρανός blogger Azarmehr γράφει [en] για αυτό το βίντεο, λέγοντας:","Iranian blogger Azarmehr writes about this video, saying:",eng
machine_translation,gemma2:9b,"They use pills to hide the real age of underage girls who work in their brothels, making them look older and at the same time making the ""paler"" ones appear rosy and plump.",0.8054535870905966,"Χρησιμοποιούν τα χάπια για να κρύβουν την αληθινή ηλικία των ανήλικων κοριτσιών που δουλεύουν στα πορνεία τους, κάνοντάς τες να φαίνονται μεγαλύτερες και ταυτόχρονα κάνοντας τις πιο “σιτεμένες” να φαίνονται ροδαλές και ζουμερές.",They are using the pills to mask the real age of the underage girls working for sex in their brothels by making them appear older and at the same time making the more ‘seasoned' sex-worker look plum and voluptuous.,eng
machine_translation,gemma2:9b,皿の娘という意味です。,0.29040644597262144,"Κατά λέξη μεταφρασμένο στα αγγλικά, σημαίνει “κόρη του πιάτου”.",提供。,jpn
machine_translation,gemma2:9b,カハディヤテリは動揺していた。,0.3568094288930297,Η Khadijateri είχε μείνει άναυδη:,どのことばも十分ではない。,jpn
machine_translation,gemma2:9b,"They even pressured the government to try and force her to proceed with this intervention, according to Pangea Today.",0.5447400179691613,"Πίεσαν ακόμα και την κυβέρνηση να προσπαθήσει να την αναγκάσει να προχωρήσει στην επέμβαση αυτή, σύμφωνα με το Pangea Today.","They have even pressured the government to try and force her to go through with it, according to Pangea Today.",eng
machine_translation,gemma2:9b,Parra writes [es] on the blog Cosas Mías about her hopes from the new Pope:,0.5143491269554943,Parra γράφει [es] στο blog Cosas Mías για τις ελπίδες του από το νέο Πάπα:,Parra writes [es] on the blog Cosas Mías about his hopes for the new Pope:,eng
machine_translation,gemma2:9b,This discussion brought to light a number of other issues.,0.36108748498372734,Η συζήτηση αυτή έφερε στο φως μια σειρά από άλλα ζητήματα.,The debate has also brought to light a number of other issues.,eng
machine_translation,gemma2:9b,Lawyer Nasser Khasawneh issued a call to action:,0.3598330360837281,Ο δικηγόρος Nasser Khasawneh έγραψε ένα κάλεσμα για δράση:,Lawyer Nasser Khasawneh tweeted a call for action:,eng
machine_translation,gemma2:9b,"It is unacceptable for a fundamentally poor nation to remain at the mercy of international markets with the dilemma of food or hunger, when a country like Mozambique has surplus land and natural resources to ensure food for both cities and the countryside.",0.8805077588185668,"Είναι απαράδεκτο ένα έθνος φτωχό κατά βάση να μένει στο έλεος των διεθνών αγορών με το δίλημμα της τροφής ή της πείνας, όταν μια χώρα σαν τη Μοζαμβίκη έχει περίσσια γη και φυσικούς πόρους για να εξασφαλίσει τρόφιμα και για τις πόλεις και για την επαρχία.","It is unacceptable that a population, mostly poor, stay at the mercy of world markets world, to eat or not eat, when a country like Mozambique has more than sufficient land and natural resources to ensure food for the countryside and the cities.",eng
