task,model,prediction,latency_seconds,sentence,labels
ner,falcon3:7b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.6750919139012694,"['Εννοείται', 'ότι', 'στο', 'πλαίσιο', 'του', '«', 'δημοκρατικού', 'μονολόγου', '»', '-και', 'παρά', 'την', 'παρέμβαση', 'Τζιτζικώστα', '-', 'ο', 'κ.', 'Αντωνούδης', 'δεν', 'ολοκλήρωσε', 'ποτέ', 'την', 'ομιλία', 'του', ',', 'ωστόσο', 'παρέμεινε', 'μέχρι', 'το', 'τέλος', 'για', 'να', 'καταγραφεί', 'στα', 'πρακτικά', 'ότι', 'η', 'απόφαση', 'δεν', 'θα', 'είναι', 'ομόφωνη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7512568661477417,"['Την', 'προηγούμενη', 'βδομάδα', '(', 'από', '9', 'έως', '15', 'Ιουλίου', ')', 'κλιμάκια', 'αστυνομικών', 'των', 'Υπηρεσιών', 'Τροχαίας', ',', 'ενημέρωσαν', 'τους', 'οδηγούς', 'και', 'πραγματοποίησαν', 'σχετικούς', 'ελέγχους', ',', '“', 'δίνοντας', 'προτεραιότητα', '”', 'στην', 'οδήγηση', 'υπό', 'την', 'επίδραση', 'οινοπνεύματος', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.2104525920003653,"['Τέλος', ',', 'ερωτηθείς', '«', 'εάν', 'η', 'διεθνής', 'προβολή', 'και', 'τα', 'θετικά', 'σχόλια', 'που', 'αποκόμισε', 'ο', 'πρωθυπουργός', 'επιδράσουν', 'θετικά', 'στο', 'εσωτερικό', 'της', 'χώρας', '»', ',', 'ο', 'Νίκος', 'Δένδιας', 'σημειώνει', ':', '«', 'Όσες', 'κυβερνήσεις', 'υπέκυψαν', 'στον', 'πειρασμό', 'να', 'γίνουν', 'αρεστές', 'μόνο', 'και', 'κυρίως', 'στον', 'εξωτερικό', 'παράγοντα', 'χωρίς', 'να', 'εμπνεύσουν', 'τον', 'ελληνικό', 'λαό', 'υπέστησαν', 'συνέπειες', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.276190600125119,"['«', 'Πραγματοποιούμε', 'πολυετείς', 'έρευνες', 'σχετικά', 'με', 'την', 'ένταξη', 'του', 'καπνού', 'σε', 'συστήματα', 'εξολοκλήρου', 'Βιολογικής', 'Διαχείρισης', ',', 'με', 'έμφαση', 'στην', 'οικονομικότητα', 'παραγωγής', 'εμπορικής', 'κλίμακας', 'και', 'την', 'αύξηση', 'των', 'αποδόσεων', ',', 'που', 'είναι', 'απαραίτητη', 'σε', 'συστήματα', 'μειωμένων', 'εισροών', 'καθώς', 'και', 'τη', 'βελτίωση', 'της', 'ποιότητας', '»', 'δήλωσε', 'στο', 'Αθηναϊκό-Μακεδονικό', 'Πρακτορείο', 'Ειδήσεων', 'ο', 'καθηγητή', 'Γεωργίας', 'και', 'Βιολογικής', 'Γεωργίας', 'του', 'Γεωπονικού', 'Πανεπιστημίου', 'Αθηνών', ',', 'Δημήτρης', 'Μπιλάλης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,falcon3:7b-instruct,['S-ORG'],0.16246059886179864,['ΕΛΛΑΔΑ'],['S-ORG']
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.854743893025443,"['Τρίτο', 'χαρακτηριστικό', 'που', 'λειτουργεί', 'ως', 'κριτήριο', 'επιλογής', 'είναι', 'η', 'αντοχή', 'στην', 'επαφή', 'με', 'το', 'νερό', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'B-ORG', 'O', 'B-LOC', 'O']",0.43667604005895555,"['Info', 'Μουσείο', 'Μπενάκη', ',', 'Πειραιώς', '138']","['O', 'B-ORG', 'E-ORG', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.000500112073496,"['Το', '62%', 'των', 'χρηστών', 'δήλωσε', 'ότι', 'θέλει', 'οι', 'κάμερες', 'που', 'ενσωματώνει', 'ένα', 'smartphone', 'να', 'είναι', 'υψηλής', 'ποιότητας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.335388574982062,"['Στη', 'νοκ', 'άουτ', 'φάση', 'το', 'πιθανότερο', 'είναι', 'πως', 'αντίπαλος', 'θα', 'είναι', 'μία', 'εκ', 'των', 'Ισπανία-Πορτογαλία', ',', 'με', 'τους', 'Ρώσους', 'fans', 'να', 'μην', 'έχουν', 'προτίμηση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2331837378442287,"['Η', 'Μάνια', 'Τεγοπούλου', 'ανέλαβε', 'την', '«', 'Ελευθεροτυπία', '»', 'μετά', 'τον', 'θάνατο', 'του', 'πατέρα', 'της', ',', 'Κίτσου', ',', 'στις', '29', 'Νοεμβρίου', 'του', '2006', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'B-ORG']",0.9109348580241203,"['Προανάκριση', 'για', 'τα', 'αίτια', 'και', 'τις', 'συνθήκες', 'εκδήλωσης', 'της', 'πυρκαγιάς', 'διενεργεί', 'η', 'Πυροσβεστική', 'Υπηρεσία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O']",0.7060626170132309,"['FAZ', ':', 'Μετά', 'την', 'κρίση', 'έρχεται', 'η', 'ανάπτυξη', 'στην', 'Ελλάδα', '|', 'naftemporiki.gr']","['S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-ORG']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG']",1.6506345549132675,"['Με', 'έγγραφό', 'του', 'προς', 'τη', 'διοίκηση', 'πριν', 'από', 'ενάμιση', 'μήνα', ',', 'το', 'σωματείο', 'εργαζομένων', 'κάνει', 'λόγο', 'για', 'σοβαρές', 'ελλείψεις', 'στο', 'νοσηλευτικό', 'προσωπικό', ',', 'αλλά', 'και', 'στο', 'τμήμα', 'καθαριότητας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.24133970704861,"['Κεντρικός', 'σταθμός', 'της', 'περιοδείας', 'της', 'Φώφης', 'Γεννηματά', 'θα', 'είναι', 'η', 'ομιλία', 'της', 'την', 'Τετάρτη', 'στις', 'Σέρρες', 'όπου', 'θα', 'παρουσιάσει', 'τις', 'θέσεις', 'του', 'φορέα', 'ενάντια', 'στη', 'Συμφωνία', 'των', 'Πρεσπών', 'και', 'θα', 'επιτεθεί', 'με', 'σφοδρότητα', 'στην', 'κυβέρνηση', 'για', 'τους', 'χειρισμούς', 'της', ',', 'σε', 'μια', 'προσπάθεια', 'να', 'εκμεταλλευτεί', 'πολιτικά', 'τη', 'δυσαρέσκεια', 'που', 'εκφράζει', 'για', 'το', 'μείζον', 'αυτό', 'εθνικό', 'θέμα', 'ένα', 'τμήμα', 'της', 'βορειοελλαδίτικης', 'κοινωνίας', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6157109308987856,"['Φωτογραφίζεται', 'με', 'τον', 'κόσμο', 'και', 'χορεύει', 'με', 'μια', 'Νιγηριανή', 'φίλαθλο', ',', 'σε', 'μία', 'πολύ', 'όμορφη', 'εικόνα', ',', 'η', 'οποία', 'σε', 'καμία', 'των', 'περιπτώσεων', 'δεν', 'προμήνυε', 'τη', 'συνέχεια', 'της', 'βραδιάς', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'S-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'S-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.228712524054572,"['Μέσα', 'σε', 'τρία', 'χρόνια', 'κάνουν', 'τρεις', '(', '3', ')', 'τροποποιήσεις', 'στην', 'αρχική', 'τους', 'αδειοδότηση', 'και', 'τελικά', 'τον', 'Αύγουστο', 'του', '2016', 'πετυχαίνουν', 'να', 'τροποποιήσουν', 'την', 'αδειοδότηση', 'για', 'να', 'κάνουν', 'εργοστάσια', 'στο', 'συγκεκριμένο', 'χώρο', ',', 'καίγοντας', 'αυτή', 'την', 'φορά', 'βιορευστά', '(', 'τηγανέλαια', ')', 'τα', 'οποία', 'θα', 'τα', 'προμηθεύονται', 'από', 'αλλού', 'αφού', 'η', 'περιοχή', 'μας', 'δεν', 'έχει', 'τέτοια', 'παραγωγή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.1985436708200723,"['Όπως', 'εξηγεί', 'η', 'κ.', 'Ηλιοπούλου', ',', 'η', 'σεξουαλική', 'εκπαίδευση', 'πρέπει', 'να', 'μπει', 'στα', 'σχολεία', ',', 'ούτως', 'ώστε', 'τα', 'παιδιά', 'να', 'αρχίσουν', 'να', 'συνειδητοποιούν', 'ότι', 'πρώτα', 'η', 'σεξουαλικότητα', 'και', 'η', 'σεξουαλική', 'δραστηριότητα', 'είναι', 'ένα', 'πολύ', 'φυσιολογικό', 'κομμάτι', 'της', 'ζωή', 'και', 'επίσης', 'να', 'είναι', 'σε', 'θέση', 'να', 'γνωρίζουν', 'ότι', 'η', 'διαφορετικότητα', 'υπάρχει', '.', '“']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']",1.6973526019137353,"['Υπενθυμίζεται', 'ότι', 'λόγω', 'της', 'υποβάθμισης', 'της', 'περιοχής', ',', 'η', 'Ελλάδα', 'έχει', 'καταδικαστεί', 'στο', 'Δικαστήριο', 'της', 'Ευρωπαϊκής', 'Ένωσης', 'ενώ', 'η', 'Σύμβαση', 'της', 'Βέρνης', 'έχει', 'εκδώσει', 'συστάσεις', 'κατά', 'της', 'χώρας', 'μας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'B-ORG', 'O', 'O', 'B-ORG', 'E-ORG', 'B-LOC', 'S-ORG', 'S-ORG', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",1.869009010028094,"['Τα', 'κράτη-μέλη', 'διασφαλίζουν', 'ότι', 'όταν', 'η', 'σχέση', 'εργασίας', 'υπόκειται', 'σε', 'δοκιμαστική', 'περίοδο', ',', 'όπως', 'ορίζεται', 'στην', 'εθνική', 'νομοθεσία', 'και', 'πρακτική', ',', 'η', 'εν', 'λόγω', 'περίοδος', 'δεν', 'υπερβαίνει', 'τους', 'έξι', 'μήνες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.298950324067846,"['Ωστόσο', ',', 'αρχίζει', 'πλέον', 'και', 'δημιουργείται', 'η', 'εντύπωση', 'πως', 'η', 'ΑΕΚ', 'μπλέκει', 'σε', 'μια', 'περίεργη', 'ιστορία', ',', 'μάλλον', 'βασικά', 'με', 'κριτήρια', 'επικοινωνιακά', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']",2.276648822007701,"['Η', 'καθυστέρηση', 'οφείλεται', 'σε', 'φυσικά', 'φαινόμενα', 'όπως', 'η', 'διαστημική', 'σκόνη', ',', 'οι', 'παλίρροιες', ',', 'η', 'ταλάντωση', 'του', 'άξονα', 'περιστροφής', 'ή', 'η', 'μετατόπιση', 'του', 'κέντρου', 'βάρους', 'της', 'Γης', 'λόγω', 'των', 'πάγων', 'που', 'λιώνουν', 'στον', 'Βόρειο', 'Πόλο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.120539803057909,"['«', 'Αυτοκτονικές', 'τάσεις', 'παρουσιάζει', 'το', 'τελευταίο', 'διάστημα', 'το', 'κύκλωμα', 'της', 'διαπλοκής', 'που', 'λυμαινόταν', 'τόσα', 'χρόνια', 'τα', 'χρήματα', 'του', 'ελληνικού', 'λαού', 'Δεν', 'εξηγούνται', 'αλλιώς', 'οι', 'αλλεπάλληλες', 'δημοσιοποιήσεις', 'θεμάτων', 'που', 'πραγματικά', 'φανερώνουν', 'τη', 'σήψη', 'της', 'κρατικής', 'μηχανής', 'τα', 'τελευταία', '40', 'χρόνια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'S-ORG', 'B-PERSON', 'E-PERSON', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.2134730559773743,"['Οι', 'ερευνητές', ',', 'με', 'επικεφαλής', 'τη', 'δρα', 'Έλλη', 'Παπαεμμανουήλ', 'του', 'βρετανικού', 'Ινστιτούτου', 'Wellcome', 'Trust', 'Sanger', 'και', 'του', 'Αντικαρκινικού', 'Κέντρου', 'Memorial', 'Sloan', 'Kettering', 'της', 'Νέας', 'Υόρκης', ',', 'που', 'έκαναν', 'τη', 'σχετική', 'δημοσίευση', 'στο', 'αμερικανικό', 'ιατρικό', 'περιοδικό', '""', 'New', 'England', 'Journal', 'of', 'Medicine', '""', ',', 'μελέτησαν', 'γενετικά', '1.540', 'ασθενείς', ',', 'εστιάζοντας', 'σε', 'πάνω', 'από', '100', 'γονίδια', 'που', 'προκαλούν', 'λευχαιμία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'I-ORG', 'E-ORG', 'S-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.210476332111284,"['«', 'Η', 'κύρωση', 'της', 'ιστορικής', 'συμφωνίας', 'των', 'Πρεσπών', 'είναι', 'αποφασιστικής', 'σημασίας', 'ζήτημα', 'για', 'την', 'περαιτέρω', 'ευρωατλαντική', 'προσέγγιση', 'της', 'πρώην', 'Γιουγκοσλαβικής', 'Δημοκρατίας', 'της', 'Μακεδονίας', '»', ',', 'τονίζει', 'ο', 'Γερμανός', 'υφυπουργός', 'Εξωτερικών', 'Μ.', 'Ροτ', ',', 'εν', 'όψει', 'του', 'προγραμματισμένου', 'του', 'ταξιδιού', 'σε', 'Τίρανα', 'και', 'Σκόπια', 'την', 'Κυριακή', '22', 'Ιουλίου', '.']","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O']"
